trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,45283.53,-1.9961683,44759.9921875,21078.166015625,2.241764545440674,1.450679063796997,212972.328125,47430.43359375,0.8565153479576111,1.181482434272766,1,-1,11,13,0.0,0.0,-712.5545043945312,-612.30419921875,1,1,25719.1484375,-0.6999601721763611,1.3977864980697632,32975.5078125,-0.8704804182052612,WW,26.844589061963408,65.08382415245825,0.324967086315155,2.956270581308825,0
True,True,2,0,46764.13,-1.6579458,35460.27734375,32611.09375,-2.2259132862091064,-1.6720483303070068,166129.78125,89858.59375,2.0969789028167725,0.8336982131004333,-1,1,13,11,0.0,0.0,-336.48553466796875,-400.8941345214844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.45940127608055,54.96343553000311,1.2632806897163391,3.129287580311159,1
True,False,2,0,50794.96,2.78624,47299.9375,15597.1943359375,1.3152183294296265,1.0350255966186523,94457.5,24724.86328125,-0.915705382823944,-0.0288241766393184,1,-1,11,13,0.0,0.0,-227.22613525390625,-64.73468017578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.52605418768769,58.41935245368427,0.8868812061846256,2.78968887343568,0
True,True,2,0,75329.016,0.91889596,41644.7265625,27932.53515625,-1.1107404232025146,-0.6891737580299377,70086.4296875,34832.86328125,3.0094146728515625,-1.964571237564087,1,-1,11,13,0.0,0.0,-911.7229614257812,-682.4541625976562,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.98421676024369,55.82287674765129,1.3091993967639368,2.595000866192396,0
True,True,2,1,48316.066,3.0936496,33485.1015625,31032.767578125,-0.4276744127273559,-0.4515444636344909,36594.3671875,34250.72265625,-1.186962366104126,0.1719028502702713,1,-1,11,13,0.0,0.0,-89.99530029296875,-178.4779052734375,1,1,24540.8515625,-1.6574280261993408,1.4845359325408936,66840.9453125,-0.7890076637268066,WW,40.51792630679176,50.21399398788265,1.3588652163743973,2.651313876449766,0
True,False,2,0,41988.867,0.95297784,38000.875,15223.66015625,-1.0156875848770142,0.2134132981300354,59346.24609375,15572.0185546875,-2.7073309421539307,-1.2813010215759275,-1,1,11,13,0.0,0.0,-875.56884765625,-354.07550048828125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.49469722760596,42.927150077096,1.426029920578003,2.981440369727606,1
False,True,2,0,65265.67,1.4555591,37601.09765625,26099.11328125,-1.4616146087646484,-1.041252613067627,85444.40625,41572.95703125,-1.4527432918548584,-1.5276238918304443,-1,1,13,11,0.0,0.0,-696.1451416015625,-456.064453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.471384788029017,63.65702539865167,0.0748805999755859,2.9389792870569256,0
True,False,2,0,54187.098,2.6364,38397.5,20943.427734375,1.734607458114624,2.175835609436035,112181.609375,93439.7578125,-0.04453656822443,-1.474073052406311,-1,1,11,13,0.0,0.0,-493.145751953125,-154.1802978515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.25589349687954,46.25403419364568,1.429536484181881,3.137407053648973,1
True,False,2,0,59437.523,1.6261444,59234.0078125,15279.3154296875,0.0235193762928247,1.0801254510879517,59250.390625,25093.45703125,-1.6335498094558716,-1.6114624738693235,1,-1,11,13,0.0,0.0,-1411.4691162109375,-52.96435546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.29313276149448,74.51036053505003,0.0220873355865478,3.0280200302826943,1
True,True,2,1,36987.2,-1.1555082,77009.7890625,26155.583984375,-0.3326233625411987,-0.0740711390972137,81309.328125,26227.58203125,1.5657618045806885,1.136839509010315,-1,1,11,13,0.0,0.0,-1260.75537109375,-1288.9725341796875,1,1,45216.0859375,0.8465909957885742,-1.750457763671875,62704.20703125,-0.6856427192687988,WW,22.36790469280784,101.38132463674476,0.4289222955703735,2.6137664187357936,0
True,False,2,0,60029.914,-2.3197105,33097.39453125,27882.890625,0.3581494092941284,-0.6587104201316833,35243.05859375,34153.9921875,1.3487725257873535,0.4067676365375519,1,-1,13,11,0.0,0.0,-252.18731689453125,-200.87750244140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.4200581591431,54.39187064743568,0.9420048892498016,3.0421875023493543,0
True,False,2,0,54101.113,-0.59688306,38730.65234375,23817.896484375,-1.7214555740356443,-2.1523590087890625,111766.375,103862.0859375,2.918744802474976,1.8821386098861688,-1,1,11,13,0.0,0.0,-1008.8837280273438,-389.7034912109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.856708367790304,54.83346577779909,1.0366061925888062,3.132468831167863,1
True,True,2,0,53669.895,-2.9621534,34556.1015625,29813.23828125,-2.1347439289093018,-1.2072678804397583,148127.46875,54310.00390625,-0.0699145719408989,0.4739237129688263,-1,1,13,11,0.0,0.0,-348.4693603515625,-707.1138916015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.33917761829761,62.01731553083332,0.5438382849097252,3.1395688304172777,0
True,True,2,0,90643.65,1.4474325,34615.8984375,28343.962890625,0.6569046974182129,0.4875724613666534,42357.296875,31780.298828125,-2.2490601539611816,-1.3498386144638062,-1,1,13,11,0.0,0.0,-1261.779541015625,-883.2305908203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.740225379712367,56.76816258534743,0.8992215394973755,2.9882672194232,0
False,True,2,0,51244.652,-0.8335844,31585.734375,23611.841796875,-1.6974451541900637,-1.349536657333374,89121.28125,48581.3515625,1.969326496124268,2.5466201305389404,-1,1,13,11,0.0,0.0,-187.3245849609375,-49.980224609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.24580866236227,52.96271006852578,0.5772936344146729,3.0486878415536767,1
True,False,2,1,59037.07,-1.3063321,27003.560546875,22437.80078125,-0.2145376354455948,-0.3156078159809112,27627.38671875,23564.83984375,1.9239473342895508,2.6008858680725098,-1,1,11,13,0.0,0.0,-941.1636962890624,-442.76171875,1,1,31053.978515625,-0.0645746812224388,-0.0109938066452741,31740.693359375,-0.8217235207557678,Higgs,16.534930574991005,46.66089299504464,0.676938533782959,2.746932718237652,1
True,False,2,0,52869.91,0.73982346,59538.9921875,26900.84765625,1.0241705179214478,0.6484424471855164,93591.6875,32757.58984375,-2.227536201477051,-1.884043335914612,-1,1,11,13,0.0,0.0,-661.6799926757812,-369.7548828125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.39371285189178,85.35058469258587,0.3434928655624389,2.8610134430606937,1
False,True,2,0,59350.367,-3.060322,37498.984375,35961.09765625,1.0360660552978516,0.7529434561729431,59491.328125,46645.59375,-0.4344601631164551,0.7631102204322815,1,-1,11,13,0.0,0.0,-869.1681518554688,-230.5377197265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.69005200424148,60.68575681285951,1.1975703835487366,3.07282235953214,0
False,True,2,0,37410.504,1.4453019,36124.00390625,25444.912109375,-0.117789551615715,-0.0910148993134498,36375.046875,25550.375,-2.537862062454224,-1.4662954807281494,-1,1,13,11,0.0,0.0,-852.3482666015625,-420.7682800292969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.96606104102984,53.22117492361759,1.0715665817260742,2.733187338796087,1
True,True,2,1,73941.3,2.4031637,35462.9765625,27182.349609375,-1.8079960346221924,-1.3522069454193115,111038.0703125,56058.48828125,-2.29094672203064,-1.534273982048035,1,-1,11,13,0.0,0.0,-279.0897827148437,-803.809326171875,1,1,61723.3515625,-0.0011836062185466,0.3441584408283233,61977.375,-0.1630304753780365,WW,27.015468687917604,58.29537179637025,0.756672739982605,1.914918922413708,0
True,False,2,0,58383.08,-2.072393,45917.05078125,28460.37109375,-0.9989850521087646,-0.2002462595701217,70799.0625,29032.890625,1.362748146057129,0.3942799568176269,1,-1,13,11,0.0,0.0,-480.48236083984375,-7.134765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.85368230553229,66.32612105329257,0.968468189239502,3.073740819788052,0
True,False,2,1,44813.11,-1.0716959,34199.484375,18476.462890625,-0.792555570602417,-1.0277087688446045,45514.7421875,29123.54296875,2.385376453399658,2.723849534988404,1,-1,11,13,0.0,0.0,-415.26220703125,-239.94586181640625,1,1,23094.07421875,-1.9452215433120728,0.4450306296348572,82632.46875,-0.5264560580253601,Higgs,10.334677592581446,51.99088919152179,0.3384730815887451,2.707834789986551,1
True,False,2,0,63529.2,2.3486216,51743.49609375,15174.552734375,0.9262712001800536,0.0594204328954219,75574.0625,15201.716796875,-1.0959155559539795,0.1354843974113464,-1,1,11,13,0.0,0.0,-726.2269287109375,-660.8363037109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.932384734281534,58.5701325100234,1.231399953365326,3.085450283670768,1
False,True,2,0,36892.902,2.8655498,47734.77734375,22893.1484375,-0.804156482219696,-0.3295932412147522,64019.0078125,24147.90625,0.7635699510574341,-0.5124974846839905,-1,1,13,11,0.0,0.0,-944.011474609375,-358.2362976074219,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.44394339835864,58.6308697326084,1.2760674357414246,2.484894905401687,0
True,True,2,0,53161.84,0.8929147,36906.8515625,36312.203125,1.218952178955078,1.5370748043060305,67893.5625,88347.125,-1.5281845331192017,-3.0149595737457275,-1,1,13,11,0.0,0.0,-449.3318481445313,-192.9534912109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.91338805848511,53.90391791934575,1.486775040626526,3.1261646636920046,0
True,False,2,1,38714.797,1.9220556,67957.0,16308.087890625,-1.847254633903504,-2.4530029296875,220862.046875,95477.65625,-2.22894024848938,-1.866902112960816,-1,1,11,13,0.0,0.0,-826.7132568359375,-138.84596252441406,1,1,64309.41796875,-0.8264992833137512,0.4495539963245392,88814.421875,-0.830147385597229,Higgs,23.725904377514468,83.40818182738973,0.3620381355285644,2.2014949016125804,1
False,True,2,1,53177.36,-2.431428,44466.13671875,33175.79296875,1.5187267065048218,1.6288723945617676,106394.125,87820.859375,-0.2000345587730407,0.9078776240348816,-1,1,13,11,0.0,0.0,-70.89651489257812,-275.2583923339844,1,1,22127.794921875,1.3368918895721436,-2.9209580421447754,45206.12890625,-0.6032034158706665,WW,40.63090839218757,66.29716325686107,1.1079121828079224,2.695642418408804,0
True,False,2,1,51110.07,2.1004508,42171.0,21280.921875,0.95718252658844,0.8638738393783569,63010.2578125,29728.134765625,-1.187731146812439,-1.9388275146484373,-1,1,11,13,0.0,0.0,-137.44473266601562,-573.282958984375,1,1,31236.41015625,1.810155153274536,2.138955593109131,98160.578125,0.0436244420707225,Higgs,22.152797773634354,59.52494571973366,0.7510963678359985,2.7485344635581344,1
True,True,2,0,73107.58,-2.873246,46234.00390625,28974.822265625,0.9020936489105223,-0.2058931142091751,66356.828125,29591.333984375,0.1521007567644119,0.5160942077636719,-1,1,11,13,0.0,0.0,-1121.2064208984375,-701.0699462890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.66973560820541,74.03263037301308,0.3639934509992599,3.118049346857739,0
True,True,2,0,50855.195,1.637103,42990.41796875,29208.67578125,1.137081742286682,0.68160480260849,73909.4296875,36260.41796875,-0.7184576988220215,-2.035224199295044,1,-1,13,11,0.0,0.0,-391.7506408691406,-503.67041015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.31737009097948,57.727380555294026,1.3167665004730225,2.8673500088542188,0
True,False,2,0,94954.55,-1.7854692,79242.859375,15831.3388671875,0.9464022517204284,2.291619300842285,117460.046875,79093.7890625,0.9850093722343444,1.0372072458267212,-1,1,11,13,0.0,0.0,-377.4290161132813,-79.65274810791016,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.35452101551396,95.05622472042074,0.0521978735923767,2.77916811345115,0
True,False,2,0,101433.39,-2.455667,58846.7890625,15234.3916015625,-0.298656016588211,-0.7102195620536804,61490.78515625,19241.12890625,-0.1492852419614792,1.5373828411102295,1,-1,11,13,0.0,0.0,-1292.923828125,-690.4852294921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.41433377143567,59.05708214314237,1.686668083071709,2.565502435739101,0
True,True,2,0,96443.71,-2.4302511,35759.14453125,32930.4453125,1.3651350736618042,1.3136558532714844,74586.46875,65672.90625,0.0719987526535987,1.6225188970565796,1,-1,13,11,0.0,0.0,-729.5039672851562,-1589.1505126953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.06766809905938,49.10071691344324,1.5505201444029808,3.0460077390379228,0
True,False,2,1,57611.4,1.4795417,33814.81640625,18294.26171875,-1.9420126676559448,-0.4308367073535919,120316.2578125,20018.859375,-1.7198994159698486,3.131969690322876,-1,1,11,13,0.0,0.0,-138.55792236328125,-140.587890625,1,1,33174.12109375,2.4401063919067383,-1.7371453046798706,191840.71875,-0.7715705037117004,Higgs,52.61269407553014,40.62182170238306,1.4313162008868616,2.62147327990892,1
True,True,2,0,104936.6,-1.562368,40050.94921875,34672.1015625,-1.7015841007232666,-1.526422381401062,113444.7109375,83542.4296875,1.3032609224319458,-0.2484631836414337,1,-1,11,13,0.0,0.0,-180.29244995117188,-614.5980834960938,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.60275825084085,53.47148071239718,1.5517241060733795,2.1602736545897363,0
True,True,2,0,49624.75,1.0173181,40248.58203125,29205.353515625,0.9804158806800842,0.1439701616764068,61192.328125,29508.7421875,-3.0458078384399414,-2.1702654361724854,1,-1,11,13,0.0,0.0,-198.67605590820312,-192.37457275390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.43028829475669,63.07830399318866,0.875542402267456,2.583545493309177,1
False,True,2,1,79523.89,-1.2525084,51497.52734375,25338.52734375,-0.779945433139801,-1.6956396102905271,67971.265625,71373.7265625,2.410724878311157,2.7968192100524902,-1,1,13,11,0.0,0.0,-426.9636535644531,-505.0499877929688,1,1,20637.666015625,-2.465846300125122,1.124122142791748,122445.1875,-0.6247278451919556,WW,36.94403369312198,75.575578096925,0.386094331741333,2.4933589854239004,0
True,False,2,0,48297.598,0.5187944,29684.541015625,16248.623046875,-2.091383934020996,-1.719367504119873,121997.9453125,46797.58984375,-2.7678701877593994,-2.333587169647217,1,-1,11,13,0.0,0.0,-395.5031127929688,-117.20393371582033,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.532937592457028,44.94783103970176,0.4342830181121826,3.13396729999407,0
False,True,2,1,37424.074,0.10232884,52850.546875,28059.677734375,-0.1728757917881012,0.1013368070125579,53642.26171875,28204.07421875,-1.996723771095276,2.76843523979187,1,-1,11,13,0.0,0.0,-36.953369140625,-92.400146484375,1,1,42399.79296875,0.2432170063257217,1.5389984846115112,43696.18359375,-0.9197468161582948,WW,54.05281951062492,61.130727641216616,1.5180262962924402,2.575215254826817,0
True,True,2,0,57055.5,0.86301935,35196.76171875,28981.9921875,2.1875429153442383,2.1360063552856445,158833.828125,124386.1796875,-2.917351245880127,-1.5927355289459229,1,-1,13,11,0.0,0.0,-259.5972595214844,-581.7637939453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.31498658899677,50.75385907997214,1.324615716934204,3.089752517239312,0
True,False,2,1,47795.47,2.6218724,34845.66015625,15846.576171875,0.9200305342674256,0.4592204988002777,50663.390625,17547.35546875,-0.5339930057525635,-2.189800262451172,-1,1,11,13,0.0,0.0,-285.46417236328125,-524.2005004882812,1,1,23037.884765625,-0.1935814172029495,0.2559820413589477,23865.751953125,-0.8212798833847046,WW,36.2971472157558,37.03462741287782,1.6558072566986084,2.6868769162174484,0
True,True,2,1,56537.14,-2.2008417,154620.796875,31409.927734375,-1.0806803703308103,-0.8053227663040161,254045.71875,42157.8125,1.820582389831543,1.3579527139663696,1,-1,13,11,0.0,0.0,-739.935791015625,-408.2408752441406,1,1,149430.96875,0.7306384444236755,-1.028198003768921,191367.046875,-0.9506964683532716,WW,37.30428073190596,183.2659053519597,0.4626296758651733,2.338327856463019,0
True,False,2,0,60372.168,-1.286751,57125.19921875,20192.103515625,-2.217653274536133,-2.0513112545013428,265478.3125,79826.1171875,2.134440422058105,0.7521449327468872,1,-1,11,13,0.0,0.0,-465.1806640625,-144.3062286376953,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.665243602317,64.05702003049865,1.3822954893112185,3.106380168125836,0
False,True,2,1,40207.426,0.9564386,47298.91015625,23353.833984375,1.4262521266937256,1.0255250930786133,104135.1015625,36749.21484375,-1.8985227346420288,-2.4137158393859863,-1,1,13,11,0.0,0.0,-346.2102966308594,-84.7972412109375,1,1,29291.265625,2.128634214401245,0.9739930629730223,124964.734375,-0.452502429485321,Higgs,21.599294534588548,68.59335210889421,0.5151931047439575,3.0235077275265585,1
True,True,2,0,59407.7,2.9698691,48069.72265625,33741.48046875,1.1594492197036743,0.6933979988098145,84166.1328125,42183.33203125,-0.2036379277706146,0.8586122989654541,1,-1,11,13,0.0,0.0,-442.2423706054688,-551.0199584960938,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.97919781928179,70.91304453129035,1.0622502267360687,2.74490240226061,0
True,True,2,0,61595.074,1.0897727,36942.6484375,31509.58984375,-1.308254957199097,-1.0484596490859983,73331.296875,50474.109375,-2.0415148735046387,-1.761176824569702,1,-1,13,11,0.0,0.0,-309.5746459960937,-299.6506042480469,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.03429843604411,67.7851358945558,0.2803380489349365,3.002316744370515,0
True,True,2,1,54205.125,3.1206949,38361.53125,31069.8515625,-0.0368935577571392,0.7226417064666748,38387.640625,39541.7421875,0.5511642098426819,-0.443752110004425,-1,1,11,13,0.0,0.0,-770.2607421875,-824.2470092773438,1,1,29091.537109375,-1.5319271087646484,3.036404609680176,70554.8359375,-0.9056692123413086,Higgs,42.50794177942807,61.11531708447527,0.9949163198471068,3.010024000167482,1
True,False,2,0,60440.97,-2.1081352,36745.2421875,22427.904296875,-2.382831335067749,-2.17272686958313,200772.828125,99760.1171875,1.3011986017227173,0.4988953173160553,1,-1,11,13,0.0,0.0,-372.9505004882813,-11.152267456054688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.219379996235062,54.7616242360371,0.802303284406662,3.110450410339558,1
True,False,2,0,66704.91,-0.7896612,36838.65234375,20666.408203125,-1.9145071506500244,-2.489213466644287,127664.515625,125391.0859375,2.8442223072052,1.5386581420898438,1,-1,11,13,0.0,0.0,-49.421417236328125,-78.45970153808594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.17475113856573,46.726039720641246,1.3055641651153564,3.090278308139768,1
True,True,2,1,46372.445,-1.167993,32480.205078125,32472.177734375,-0.2604470551013946,-1.7058783769607544,33588.22265625,92348.15625,1.5458987951278689,1.805476188659668,-1,1,13,11,0.0,0.0,-350.768310546875,-73.80938720703125,1,1,21307.21875,-1.0772513151168823,2.081446647644043,35146.80078125,-0.2039474844932556,WW,51.822980688329565,64.4060854564685,0.2595773935317993,2.8436643103586494,0
True,True,2,0,56874.54,-2.5768461,40816.6953125,26164.931640625,-0.974936842918396,-0.4812061488628387,61800.8828125,29253.400390625,0.9259332418441772,0.0764815360307693,-1,1,11,13,0.0,0.0,-558.8281860351562,-568.9951782226562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.480836605100155,61.32833821301937,0.8494517058134079,3.106525467776734,1
True,False,2,0,46553.414,-1.2713182,43403.5390625,16393.220703125,1.1624361276626587,1.0296658277511597,76182.703125,25879.015625,1.7899808883666992,1.0569957494735718,1,-1,11,13,0.0,0.0,-199.429931640625,-734.5792236328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.44293382162155,56.658502862190765,0.7329851388931274,2.866478332275073,1
False,True,2,1,73068.67,-0.34266233,35619.44921875,32181.93359375,-0.3690282702445984,0.1614182889461517,38072.60546875,32602.109375,-2.3605222702026367,-2.790488243103028,-1,1,13,11,0.0,0.0,-942.006591796875,-659.3154296875,1,1,62430.26171875,2.045537233352661,2.0128719806671143,245506.0625,-0.7600570321083069,WW,23.21306756002456,66.2446556908194,0.4299659729003906,2.2217727015087654,0
True,True,2,1,43301.984,0.7690374,29936.427734375,29069.47265625,-0.2007548362016677,-1.2287620306015017,30541.712890625,53918.91015625,-1.6976709365844729,-2.3110156059265137,1,-1,11,13,0.0,0.0,-451.85833740234375,-657.8640747070312,1,1,21472.13671875,-2.499196767807007,1.8995999097824097,131621.609375,-0.6131801009178162,Higgs,36.342870205722605,56.253496214340935,0.613344669342041,2.768728111336588,1
True,False,2,0,84333.81,0.6656301,155958.09375,22052.17578125,1.772987961769104,2.4086368083953857,472416.28125,123588.5078125,-2.2356767654418945,-1.7837738990783691,-1,1,11,13,0.0,0.0,-1897.862060546875,-627.2813110351562,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.124930726410575,176.06017154190792,0.4519028663635254,2.8465840324376828,0
