trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,54863.2,1.3500035,39242.7109375,24506.623046875,1.191448450088501,2.0792346000671387,70551.1484375,99538.1875,-2.210766315460205,-1.0677869319915771,1,-1,13,11,0.0,0.0,-689.5836181640625,-229.28631591796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.98306806872892,54.20849498111641,1.142979383468628,3.136849975957427,0
False,True,2,1,166497.52,-3.0971665,33247.234375,23951.173828125,-0.3514259755611419,-0.7077502012252808,35321.62890625,30204.48828125,-0.049700666218996,0.7719125151634216,1,-1,13,11,0.0,0.0,-752.649169921875,-79.845458984375,1,1,184407.15625,-1.2512540817260742,0.7327098250389099,349216.375,-0.9381280541419984,WW,24.70142278219531,52.57068568557657,0.8216131813824177,2.895588435761168,0
True,False,2,1,54213.598,2.389254,37545.375,23655.318359375,0.0623840913176536,0.2693535089492798,37618.45703125,24518.859375,0.944834530353546,0.1109412387013435,1,-1,11,13,0.0,0.0,-5.188720703125,-286.8951416015625,1,1,45026.30859375,0.2266538590192794,-1.7531616687774658,46801.046875,-0.8267708420753479,Higgs,24.91606104034396,56.23962814546673,0.8338932916522026,1.761179105138588,1
False,True,2,0,48790.434,-2.2051847,36425.21875,23860.30859375,-1.8464081287384035,-2.0165514945983887,118287.6640625,91211.84375,0.1648696810007095,1.795950412750244,1,-1,13,11,0.0,0.0,-132.2042694091797,-1.0599212646484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.22244180136527,42.32476755523305,1.6310807317495346,2.9677261020981893,1
True,False,2,0,57150.88,-2.1604307,36532.7109375,18202.267578125,-0.3084391951560974,-0.6597118377685547,38284.296875,22309.26953125,2.0233449935913086,0.472149133682251,-1,1,11,13,0.0,0.0,-111.1331787109375,-6.69390869140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.23963977855714,41.13426321129949,1.5511958599090576,2.5577090660313138,1
True,False,2,1,82106.01,1.6882312,29916.712890625,19865.169921875,-1.0410091876983645,-2.3880608081817627,47644.93359375,109101.140625,-1.8627562522888184,-0.8220699429512024,-1,1,11,13,0.0,0.0,-802.0465698242188,-302.0785522460937,1,1,33687.6484375,1.5161327123641968,-1.413172483444214,80627.375,-0.8290730118751526,WW,42.88650538070792,43.48131817301354,1.040686309337616,3.13735419755348,0
True,False,2,0,133258.83,0.626614,122902.984375,22807.0703125,-2.3453757762908936,-2.353365182876587,647268.875,121059.5625,-2.647663116455078,-3.113155126571656,-1,1,11,13,0.0,0.0,-91.97451782226562,-296.5705871582031,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.42672319352108,143.64864828070094,0.4654920101165771,2.937581931702189,0
True,False,2,1,73004.61,1.8562416,43222.33203125,21215.236328125,0.4205426275730133,-0.5861822962760925,47101.0625,24965.91015625,-0.1855636984109878,-0.4236539006233215,1,-1,11,13,0.0,0.0,-13.294921875,-778.2267456054688,1,1,54451.98828125,-0.9071594476699828,-2.6447501182556152,78854.6875,-0.5086855292320251,WW,32.59252562218121,64.03487302227656,0.2380902022123336,2.120022948195436,0
True,False,2,0,72561.1,2.356496,37652.6796875,30943.296875,-2.487344741821289,-1.646480917930603,228032.625,83259.3671875,-0.4700083434581756,-1.0887486934661863,1,-1,13,11,0.0,0.0,-492.5552978515625,-355.89434814453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.13139004049874,65.37134139203934,0.6187403500080109,3.104621422839859,0
True,True,2,0,59657.176,-1.3454295,42896.31640625,37022.28125,1.085402011871338,0.7602813243865967,70744.515625,48247.7890625,2.333489418029785,0.916695237159729,-1,1,11,13,0.0,0.0,-602.249267578125,-308.50927734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.46378409907096,60.81085174028909,1.4167941808700562,3.0334098113585464,1
True,True,2,1,42900.87,-0.03452251,58911.421875,36319.0234375,0.7813831567764282,0.8418669104576111,77829.8359375,49967.7265625,3.00098180770874,-2.9526870250701904,1,-1,13,11,0.0,0.0,-92.05303955078124,-272.2846984863281,1,1,51394.90234375,0.6849203705787659,0.2513119578361511,64224.96484375,-0.8420726656913757,WW,15.429058345820774,94.01389016700448,0.3295164744006555,3.1223469919166424,0
True,True,2,0,74621.69,1.0000343,43022.56640625,31213.779296875,-1.8084394931793213,-2.2475132942199707,134764.515625,149355.375,-2.330629110336304,-1.195896863937378,1,-1,11,13,0.0,0.0,-382.4699096679688,-16.0127010345459,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.59646390364622,62.925779917964654,1.1347322463989258,2.8643210952636347,0
True,True,2,1,50125.266,0.0036215133,42233.9140625,31203.15625,1.4503320455551147,2.00673246383667,95005.7265625,118156.953125,-2.6797237396240234,-2.333737850189209,-1,1,13,11,0.0,0.0,-677.0982666015625,-595.3579711914062,1,1,25382.12890625,-1.4269671440124512,2.2253758907318115,56123.5703125,-0.877305805683136,WW,23.97489806852357,72.36586250628339,0.3459858894348144,2.536593376959755,0
True,True,2,1,54802.598,1.1974317,56439.6796875,45492.22265625,-0.8678027391433716,0.0925365760922432,79059.15625,45687.2578125,-1.290966272354126,-0.929373264312744,-1,1,11,13,0.0,0.0,-411.8680725097656,-511.9132385253906,1,1,100481.3671875,-0.2773816883563995,0.4828033149242401,105607.8828125,-0.6105469465255737,WW,53.73716261127364,100.28981291224716,0.3615930080413818,2.3272307952512463,0
True,False,2,0,35235.8,-2.413549,34943.984375,20328.66796875,-1.906816840171814,-0.9239309430122375,120210.4375,29640.69921875,0.5187242031097412,1.9288041591644287,1,-1,11,13,0.0,0.0,-416.33697509765625,-932.921630859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.007867022932174,43.14730052369841,1.4100799560546875,2.867193886659936,1
True,False,2,0,33536.97,-2.150576,42355.88671875,20868.419921875,0.7937192320823669,1.4373080730438232,56413.09765625,46400.171875,2.1261532306671143,1.6602182388305664,1,-1,11,13,0.0,0.0,-659.730712890625,-1111.9814453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.81962904334602,61.71603311255164,0.4659349918365478,2.158956846718384,0
False,True,2,0,83080.7,0.44731435,58532.6015625,22148.59375,2.171440362930298,0.9441670179367064,260028.8125,32776.31640625,-2.838732957839966,-2.747703790664673,-1,1,13,11,0.0,0.0,-86.35913848876953,-384.26507568359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.128844754322806,80.61464010266205,0.0910291671752929,3.0221160181132323,0
True,True,2,1,62354.426,-2.1312993,47244.859375,30567.220703125,-0.7294670939445496,-0.8699156641960144,60382.26171875,42881.30078125,2.3210155963897705,1.7132041454315186,1,-1,11,13,0.0,0.0,-703.361083984375,-451.81976318359375,1,1,67741.296875,-1.1947686672210691,-0.2211266607046127,122557.28125,-0.6247186660766602,Higgs,23.362934810788808,74.41388875073204,0.607811450958252,2.067658069599285,1
False,True,2,1,67247.87,-2.0841172,44995.6328125,32239.52734375,1.1044425964355469,2.1597673892974854,75343.78125,141603.671875,2.088995218276977,2.5061442852020264,-1,1,11,13,0.0,0.0,-85.11343383789062,-1030.76123046875,1,1,61025.46484375,2.074270009994507,0.5553051829338074,246852.4375,-0.9239957928657532,WW,44.94442932568879,75.60740017024744,0.4171490669250488,1.9364405616863167,0
True,False,2,0,58587.26,2.4360387,37833.66796875,19020.5703125,2.070443868637085,0.8824304938316345,152365.09375,26919.474609375,-1.2536609172821045,-0.0950000882148742,1,-1,11,13,0.0,0.0,-124.3636474609375,-383.50689697265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.761547838594375,48.67934697724563,1.1586608290672302,2.9596266368161555,0
True,True,2,1,111391.63,0.28960118,74093.546875,48975.5234375,-0.8342952728271484,-1.131948709487915,101410.8046875,83848.53125,-2.527760028839112,-2.982067108154297,1,-1,13,11,0.0,0.0,-903.2548217773438,-936.8018798828124,1,1,30299.326171875,1.0596979856491089,1.6442855596542358,49431.359375,-0.8827936053276062,WW,32.55836572635623,120.04095054458188,0.4543070793151855,2.9973741437806454,0
True,True,2,1,42406.35,2.8018563,53993.64453125,26359.025390625,-0.3553471267223358,-0.2000115662813186,57438.59765625,26888.234375,-0.1503552347421646,-1.7662947177886963,-1,1,11,13,0.0,0.0,-31.613983154296875,-410.71234130859375,1,1,20179.708984375,1.8359988927841189,2.306727647781372,65039.46484375,0.2086865454912185,Higgs,54.85711894889705,59.00557801751179,1.6159394830465317,2.8683855734633186,1
True,False,2,1,53125.676,-1.7555362,30668.521484375,24034.28125,-0.5992323756217957,-1.7045828104019165,36341.48828125,68268.7265625,1.869175910949707,2.0984904766082764,-1,1,11,13,0.0,0.0,-774.78662109375,-340.52105712890625,1,1,28010.119140625,1.1360878944396973,-0.1002914905548095,48632.37890625,-0.9390880465507508,WW,32.16652849172635,54.34892703011409,0.2293145656585693,2.557781656466261,0
True,True,2,1,63518.023,-0.930551,41142.890625,41100.98046875,-0.8080092072486877,-1.046189308166504,55320.4609375,65721.6171875,1.7650980949401855,2.134796619415283,1,-1,13,11,0.0,0.0,-172.73992919921875,-175.16830444335938,1,1,26515.912109375,-1.6013174057006836,-1.9621787071228027,68498.875,-0.0972187295556068,WW,18.02462972949923,80.84276217123104,0.3696985244750976,2.880403065709997,0
True,True,2,0,87403.98,-1.3869233,38911.2265625,35091.53125,-1.3882980346679688,-1.313996195793152,82832.7734375,70003.359375,1.9759706258773804,0.4068474173545837,-1,1,13,11,0.0,0.0,-417.7225341796875,-883.470947265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.28653492074344,52.441093140400255,1.5691232085227966,2.629816093069783,1
True,True,2,1,100490.37,0.90477866,64104.984375,60308.21875,-0.9000568389892578,-1.1934161186218262,91871.78125,108600.421875,-2.7713282108306885,-2.476837396621704,-1,1,13,11,0.0,0.0,-466.978759765625,-834.5562744140625,1,1,65484.015625,-1.5171891450881958,-0.3398290872573852,156619.53125,-0.8053499460220337,WW,25.84514742884078,123.06818444736912,0.2944908142089844,2.7497975709382825,0
True,False,2,0,54589.742,-2.337504,32278.48046875,31334.884765625,0.8543407320976257,1.110378980636597,44792.78515625,52720.046875,0.1740211248397827,1.4199875593185425,-1,1,13,11,0.0,0.0,-378.9530029296875,-439.6636657714844,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.99940558171914,51.665986222564015,1.2459664344787598,3.1238520869243853,0
True,True,2,1,50921.78,1.0403715,59013.890625,53304.5859375,-0.4294649362564087,0.0901678055524826,64540.3203125,53521.52734375,-1.847427248954773,-1.419918417930603,1,-1,11,13,0.0,0.0,-566.2708740234375,-1218.5087890625,1,1,58398.0859375,0.1278432607650756,1.6933858394622805,60196.12890625,0.3394559919834137,WW,37.88012448538851,109.768944395973,0.4275088310241699,2.6850779231646023,0
True,True,2,1,47634.664,2.793939,56144.74609375,55078.01171875,1.0819261074066162,0.8066988587379456,92338.421875,73992.6640625,0.0291467737406492,0.7826995849609375,-1,1,11,13,0.0,0.0,-326.17498779296875,-845.6961669921875,1,1,83023.1875,2.3668673038482666,-2.4262959957122803,446636.21875,-0.6605910658836365,WW,43.70529207192124,103.4218384059957,0.7535528112202883,2.3918108686459094,0
False,True,2,0,86005.26,0.064367935,47461.296875,25070.60546875,-0.3958188891410827,-0.8295956254005432,51228.14453125,34204.04296875,-3.1195859909057617,-2.7334423065185547,1,-1,13,11,0.0,0.0,-123.78692626953124,-556.4815063476562,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.06614494796809,71.31374754155993,0.386143684387207,3.05116228493143,0
True,False,2,0,36833.184,-2.9502666,29805.58203125,21827.884765625,2.221759557723999,1.313691020011902,139072.3125,43532.62109375,0.8081814050674438,-0.6537302732467651,-1,1,11,13,0.0,0.0,-521.37890625,-544.9589233398438,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.64312568978744,38.810161343035496,1.461911678314209,3.1180327496310705,0
True,False,2,0,49486.477,3.0932388,49161.79296875,18495.6015625,0.9537420868873596,1.2818856239318848,73268.28125,35890.328125,-0.4608219265937805,-0.258541852235794,-1,1,11,13,0.0,0.0,-551.7021484375,-488.93896484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.656303349796223,67.38282147945084,0.2022800743579864,2.784297600338409,0
True,True,2,1,43417.25,0.4185644,69186.75,32442.921875,1.6332067251205444,1.167123317718506,183883.53125,57164.40234375,-3.0759572982788086,-2.4895482063293457,1,-1,13,11,0.0,0.0,-108.36395263671876,-645.0902099609375,1,1,54154.90234375,-1.4012030363082886,0.1699774861335754,116654.921875,-0.8620860576629639,WW,35.30583178749232,97.87025569819124,0.5864090919494629,2.973145565347685,0
True,True,2,0,49166.62,-0.12206283,40658.8671875,27561.767578125,-0.4088570177555084,0.3614819943904876,44104.82421875,29382.388671875,-2.774869441986084,1.9923229217529297,1,-1,11,13,0.0,0.0,-576.0670166015625,-219.59295654296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.07582722130613,50.35436124284476,1.5159929434405726,3.052158472965657,1
False,True,2,0,63664.67,-2.5134413,31552.337890625,26177.0546875,1.701506733894348,1.8690955638885496,89365.90625,86864.546875,1.3912073373794556,0.9009926319122314,1,-1,13,11,0.0,0.0,-71.093017578125,-267.206787109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.757797037976252,56.01912269159413,0.4902147054672241,2.600357545763213,1
False,True,2,1,39461.555,-1.3899333,41030.19140625,25128.31640625,1.153672695159912,0.8145190477371216,71501.125,33935.05859375,1.7694381475448608,1.5545917749404907,1,-1,13,11,0.0,0.0,-279.7208251953125,-2.58197021484375,1,1,39863.8046875,0.3134744465351105,-1.6662940979003906,42426.23828125,-0.8329235315322876,WW,12.92835598034612,65.79924116951562,0.2148463726043701,3.077862549958546,0
True,False,2,1,59485.684,-2.2160146,57557.69140625,18958.515625,0.2729552686214447,0.5965532064437866,59715.19140625,22433.439453125,1.044378638267517,2.3212876319885254,1,-1,11,13,0.0,0.0,-322.0069885253906,-415.8765258789063,1,1,23533.41796875,1.2988821268081665,-0.6495993733406067,46528.84375,-0.8267959952354431,WW,40.81044270357412,65.60872568147205,1.2769089937210083,2.742564799293021,0
True,False,2,1,41485.44,-1.3034515,29645.181640625,17578.056640625,0.4080493450164795,1.373557209968567,32147.642578125,36936.73828125,2.861191272735596,2.04825210571289,-1,1,11,13,0.0,0.0,-63.175048828125,-552.1810302734375,1,1,28126.34765625,-2.183789730072021,0.8723748326301575,126532.2109375,-0.9122456312179564,Higgs,29.1639388045469,43.63719555657826,0.8129391670227051,2.4154604916432465,1
True,True,2,1,48424.293,2.562476,32015.724609375,27054.076171875,0.2645252645015716,-0.2463677376508712,33142.3984375,27879.48828125,-0.3150170147418976,-1.7651714086532593,1,-1,11,13,0.0,0.0,-32.0565185546875,-585.3709716796875,1,1,25084.435546875,0.2628393471240997,0.5166202783584595,26524.59375,-0.062642753124237,Higgs,41.891120871949525,44.33297312033984,1.4501543939113617,2.754906616081959,1
True,False,2,1,78017.375,-1.661128,29486.818359375,23906.328125,0.9881284832954408,1.299721121788025,45092.3515625,47106.12109375,0.7858374714851379,1.3469358682632446,-1,1,11,13,0.0,0.0,-706.77490234375,-323.6380920410156,1,1,31799.009765625,-0.7003108859062195,2.50927996635437,39941.5703125,-0.902613639831543,WW,16.886858198022885,51.32892424619598,0.5610983967781067,2.6974073488964807,0
False,True,2,0,78649.49,-2.9845185,42682.2734375,25468.318359375,1.0051813125610352,1.1215074062347412,66123.0546875,43235.859375,0.0210214313119649,-0.7174822688102722,1,-1,13,11,0.0,0.0,-913.8182983398438,-706.5587158203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.106592163925008,63.86001576297572,0.7385037001222372,2.733730391228076,1
True,False,2,1,52365.246,-3.0519614,44017.08203125,30792.908203125,-2.427001953125,-2.0606162548065186,251187.4375,122835.7578125,-0.5289685726165771,0.1333718597888946,1,-1,11,13,0.0,0.0,-134.4105224609375,-742.4939575195312,1,1,32982.6875,-0.7076427936553955,2.0211892127990723,42045.67578125,-0.9428539276123048,WW,27.51697528445649,70.87555238941567,0.6623404324054718,2.793458345923492,0
True,False,2,0,49026.19,-0.7421956,39250.06640625,15269.423828125,1.1145273447036743,1.3812768459320068,66257.984375,32304.453125,2.082594871520996,-3.0574660301208496,-1,1,11,13,0.0,0.0,-366.5436706542969,-308.0983581542969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.28379399559556,47.653626121700725,1.1431244055377403,3.120653768066082,1
True,True,2,0,39597.94,0.7538219,28828.19921875,26760.005859375,-1.8920806646347048,-2.325739860534668,97784.0078125,138241.703125,-1.662030816078186,2.9952635765075684,-1,1,11,13,0.0,0.0,-249.4613342285156,-123.81512451171876,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.13327521209805,38.23874131499938,1.6258909145938318,3.093680946940154,0
True,True,2,1,92785.91,-2.0938802,32783.55078125,31084.970703125,1.1749510765075684,2.3134777545928955,58138.75,158664.515625,-0.0713563784956932,-0.6224722266197205,-1,1,13,11,0.0,0.0,-410.6629028320313,-456.5651550292969,1,1,32965.6640625,1.635721206665039,1.9869428873062127,88052.6328125,-0.4549354016780853,WW,42.09202569622813,61.46072622519401,0.5511158481240273,1.7544854820227729,0
False,True,2,0,58477.98,-2.6113472,45367.6484375,22405.158203125,-0.5129737257957458,-0.6504054069519043,51468.87109375,27313.587890625,0.2219099849462509,1.0149693489074707,-1,1,13,11,0.0,0.0,-106.98291015625,-250.80780029296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.01435212566372,63.14003702452352,0.7930593639612198,3.088862221915777,1
True,True,2,1,55762.336,-0.19979548,47307.6015625,43470.5234375,0.839567244052887,-0.2257000207901001,64983.19140625,44582.5625,1.718138575553894,1.737349271774292,-1,1,11,13,0.0,0.0,-358.037353515625,-395.53912353515625,1,1,79942.1015625,-1.9968074560165403,-1.987743258476257,300000.875,-0.4106279909610748,WW,50.63254968579521,90.7739447962721,0.0192106962203979,1.927133389657583,0
True,False,2,0,50545.08,-0.5136703,42823.3828125,34188.6328125,-0.7241036295890808,-0.9271750450134276,54549.38671875,49967.1875,2.0677762031555176,-2.659276962280273,-1,1,13,11,0.0,0.0,-323.591796875,-807.46630859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,54.27514801637941,55.187336068855366,1.5561321417437952,3.0337162253649588,1
True,True,2,1,38532.965,-2.993605,43561.33203125,26698.962890625,0.143988236784935,-0.5636690258979797,44013.80859375,31053.892578125,0.8345226049423218,0.0764223411679267,1,-1,13,11,0.0,0.0,-258.60675048828125,-72.6597900390625,1,1,29584.265625,-0.1362718641757965,-1.434558987617493,30612.916015625,-0.8498770594596863,Higgs,35.27258762822512,65.57053865855167,0.758100263774395,2.7388032969023426,1
True,False,2,0,89467.6,2.1262424,60817.4375,26713.873046875,1.850372195243836,0.7453307509422302,198245.5625,34483.97265625,-1.176494002342224,-1.185188889503479,-1,1,11,13,0.0,0.0,-503.8489379882813,-283.6923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.84351274030927,87.53060893254005,0.0086948871612548,2.977795302950262,0
True,False,2,0,34359.035,-0.14703499,33228.68359375,24418.88671875,-1.6338645219802856,-1.587480902671814,88368.5390625,62217.59765625,-2.703179121017456,1.93357527256012,1,-1,11,13,0.0,0.0,-316.89508056640625,-67.51220703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.79934058010215,39.721574711810966,1.6464309136020103,3.0671970633173817,0
False,True,2,0,46217.414,-2.5793457,34158.6953125,25227.697265625,-0.7596690654754639,-0.2508301734924316,44498.484375,26025.4765625,-0.0662036165595054,1.2534867525100708,1,-1,13,11,0.0,0.0,-1245.67578125,-190.10769653320312,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.02847529997478,47.238735436859066,1.3196903690695765,3.056832955829824,0
True,True,2,1,60319.945,-2.9322364,55494.94140625,35015.32421875,0.7545196413993835,1.232260823249817,72055.4375,65139.10546875,0.233296126127243,0.2521465122699737,1,-1,13,11,0.0,0.0,-984.0857543945312,-56.751220703125,1,1,38972.71484375,2.3461976051330566,-2.8428258895874023,205542.5625,-0.0463243052363395,WW,21.27659656685281,90.5064512752957,0.0188503861427307,3.110360238664084,0
