trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,45284.293,0.48524478,27705.751953125,27078.896484375,2.0786757469177246,1.6726970672607422,112471.15625,74659.9609375,2.170083999633789,-2.744166612625122,-1,1,13,11,0.0,0.0,-123.76834106445312,-343.7695617675781,1,1,20015.4921875,-0.735559344291687,-1.6345769166946411,25831.57421875,-0.6041435599327087,WW,36.40064421995981,42.44658175650424,1.368934694920675,2.359969143881732,0
True,False,2,1,39518.793,-2.3477945,51272.79296875,23609.783203125,1.8539494276046755,1.7913423776626587,167703.15625,72768.1953125,0.9463115334510804,0.1431326866149902,1,-1,11,13,0.0,0.0,-424.3599243164063,-138.1538848876953,1,1,23860.78515625,0.7491534948348999,3.121058702468872,31106.9921875,-0.5105486512184143,WW,27.28686355566129,69.76799928267612,0.8031788468360901,3.0481285331269685,0
True,False,2,1,63406.66,-0.19119014,29164.86328125,17938.642578125,-2.3752686977386475,-1.1365076303482056,158174.0625,30825.994140625,-2.929391384124756,-3.1183083057403564,1,-1,11,13,0.0,0.0,-497.1795043945313,-770.704345703125,1,1,21211.796875,-0.1526571959257125,2.1837849617004395,21592.451171875,-0.8033465147018433,WW,30.48787068358385,46.9054763748942,0.1889169216156005,2.810083978484432,0
True,False,2,0,56202.53,-1.8673244,39576.5703125,21378.07421875,0.8173450827598572,0.8389192819595337,53548.73046875,29352.73828125,1.1587382555007937,1.7832249402999878,1,-1,11,13,0.0,0.0,-1542.9599609375,-761.5995483398438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.88191742767733,58.27606313635042,0.6244866847991943,3.040957984602934,1
True,False,2,1,50824.54,-1.6417776,39846.359375,21074.623046875,0.5042344331741333,0.7228204607963562,45020.1171875,26824.169921875,1.4740766286849976,0.7211408019065857,-1,1,11,13,0.0,0.0,-368.7698364257813,-309.0828857421875,1,1,25115.517578125,-0.7040297985076904,2.8825337886810303,31983.361328125,-0.9277265071868896,Higgs,22.232322956718047,57.07339934522228,0.7529358267784119,2.8606010193219333,1
True,True,2,0,83689.45,2.82219,34074.21484375,27260.78125,0.2724617719650268,-0.5704548954963684,35346.97265625,31817.96484375,0.2054801136255264,-1.005278706550598,-1,1,13,11,0.0,0.0,-826.7868041992188,-133.67831420898438,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.62642304731488,50.58374590012128,1.2107588201761246,3.137823290953202,0
True,True,2,1,37696.242,2.1005232,37348.2578125,34125.2734375,-2.251281499862671,-2.0432116985321045,179368.140625,133855.71875,0.2762190997600555,-1.378008246421814,-1,1,13,11,0.0,0.0,-178.40847778320312,-298.5201416015625,1,1,29971.927734375,-0.6812613606452942,-2.2766590118408203,37626.31640625,-0.8761844038963318,WW,53.073896510381,48.4458910643871,1.6542273461818695,2.602435281212744,0
True,False,2,0,34021.355,3.0002232,29472.787109375,21365.30078125,-1.942094087600708,-1.239755630493164,104875.109375,39998.375,-0.8441491723060608,0.7839088439941406,-1,1,11,13,0.0,0.0,-170.7909698486328,-618.427490234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.68244049004414,35.39838789863403,1.6280580163002014,3.0855402529027165,0
True,False,2,0,51427.035,-2.107594,39520.80859375,23373.349609375,1.1783329248428345,-0.014554938301444,70282.71875,23376.064453125,0.7485765814781189,1.7852675914764404,1,-1,11,13,0.0,0.0,-328.22100830078125,-272.8585510253906,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.83529095196981,55.21503550603641,1.0366910099983215,3.054071914193928,0
True,True,2,0,63927.137,-1.9989811,42683.796875,34705.3359375,-0.5194592475891113,0.0223797932267189,48573.43359375,34714.02734375,1.440489649772644,0.9602044224739076,1,-1,13,11,0.0,0.0,-583.0390014648438,-750.392578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.94364543780583,75.19232778941743,0.4802852272987366,3.058617771832832,1
False,True,2,1,70312.64,-0.7939255,105533.59375,22068.06640625,1.9884613752365112,2.3838796615600586,392647.90625,120702.34375,2.384228467941284,2.819444179534912,-1,1,13,11,0.0,0.0,-33.3544921875,-2.58392333984375,1,1,56700.0,-1.0675448179244995,-0.7887372374534607,92587.34375,-0.7949291467666626,WW,28.33933490980561,125.8887416847904,0.4352157115936279,3.031057103257914,0
True,False,2,0,59149.977,3.0599303,33793.71875,30267.63671875,-0.6403082013130188,-1.1191049814224243,40961.2890625,51283.83984375,0.3340556919574737,0.1010410413146019,-1,1,11,13,0.0,0.0,-666.8217163085938,-935.9930419921876,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.154764779359155,63.6283842473633,0.2330146506428718,2.835940045860478,1
False,True,2,1,117484.48,0.036275785,53297.07421875,24004.73828125,-2.3318324089050293,-1.3609981536865234,276982.5,49887.71484375,-1.3589375019073486,-2.32612681388855,1,-1,13,11,0.0,0.0,-382.3497009277344,-381.2685852050781,1,1,134120.0625,-1.2994109392166138,2.680792570114136,264287.8125,-0.8906837105751038,WW,49.09122849954178,69.7796588863767,0.9671893119812012,1.68236249221002,0
True,False,2,0,52442.586,1.8308623,43699.99609375,19627.72265625,0.319195419549942,-0.0255183707922697,45945.1640625,19634.3984375,-1.461200475692749,-1.3051793575286863,-1,1,11,13,0.0,0.0,-218.8905029296875,-142.71026611328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.125309632199784,63.16298662450385,0.1560211181640625,3.039427999283058,1
True,True,2,0,52373.066,0.88805974,35499.1171875,32712.1953125,0.2908949851989746,-0.3573545515537262,37011.85546875,34823.23046875,-2.741032361984253,-1.4527485370635986,1,-1,13,11,0.0,0.0,-500.6066284179688,-90.20892333984376,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.69459076627513,54.56848265255383,1.2882838249206543,3.0156243738767348,0
True,True,2,0,32496.207,-1.5163983,28968.779296875,26143.3203125,1.4736003875732422,1.2614463567733765,66541.6796875,49852.28125,1.0213714838027954,0.6830474138259888,-1,1,13,11,0.0,0.0,-392.2819213867188,-30.31283569335937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.958067306566583,54.32752250848061,0.3383240699768066,2.377363730136043,1
True,False,2,1,58041.05,-2.194405,43774.3515625,17154.015625,-0.4029468894004822,-0.0757967606186866,47376.43359375,17203.640625,1.5251853466033936,1.900206208229065,1,-1,11,13,0.0,0.0,-589.0348510742188,-575.6446533203125,1,1,35795.953125,0.1866080164909362,-0.2568837702274322,36697.09375,-0.9312724471092224,Higgs,13.618467831032849,60.06571382677313,0.3750208616256714,2.45879475823305,1
True,False,2,0,41854.316,-1.9925464,38449.4453125,19350.923828125,-1.2664875984191897,0.156209647655487,73634.28125,19587.78515625,1.2322496175765991,0.2327549308538437,-1,1,11,13,0.0,0.0,-1071.223388671875,-972.8790283203124,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.61034343213176,51.55051358584912,0.9994946867227554,2.9035310590040293,0
True,False,2,0,56567.137,-0.4248029,27997.724609375,27878.640625,0.3206900954246521,-0.1234235763549804,29449.77734375,28091.451171875,-3.108569383621216,2.412652015686035,-1,1,11,13,0.0,0.0,-22.4547119140625,-202.11944580078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.252104949215305,51.87004657288611,0.7619639078723353,3.063894780493257,1
False,True,2,1,52868.383,-0.3402892,41730.76953125,37875.6875,-1.8531283140182493,-2.003960609436035,136386.46875,143040.9375,-2.440657138824463,2.8363795280456543,1,-1,13,11,0.0,0.0,-73.21958923339844,-83.16871643066406,1,1,20437.1015625,-0.6849521994590759,0.647593080997467,25674.484375,-0.7712128758430481,WW,38.80198721627923,69.76833700020401,1.006148640309469,2.576799267593424,0
True,True,2,0,57917.82,2.1370635,34819.6328125,28171.224609375,-0.2424504607915878,-1.3915315866470337,35848.04296875,60141.40234375,-0.5587531328201294,-1.4251765012741089,-1,1,11,13,0.0,0.0,-626.8125,-745.9752197265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.21201725437288,57.23998173722384,0.8664233684539795,3.0802507238287937,0
False,True,2,1,74412.125,1.3839542,44695.78515625,32026.501953125,1.7655360698699951,2.0131564140319824,134440.484375,122028.6328125,-2.651597261428833,2.7481629848480225,1,-1,13,11,0.0,0.0,-328.2347106933594,-364.2410583496094,1,1,79159.0546875,0.7404670119285583,-0.9106459021568298,102691.59375,-0.0897594392299652,WW,33.683644484436336,69.56968706610688,0.8834250609027308,1.8838497617964247,0
True,True,2,1,95775.375,2.9681842,38389.92578125,29780.783203125,-1.2567415237426758,-1.142628192901611,72912.6875,51431.171875,0.8704612851142883,-0.7299814224243164,-1,1,11,13,0.0,0.0,-1269.6744384765625,-182.730712890625,1,1,31282.189453125,-0.9573862552642822,2.011840581893921,47297.5546875,-0.8894073963165283,Higgs,48.67490469443358,47.88426702881187,1.6004427075386047,2.7685821720222403,1
True,False,2,1,84035.77,-3.059029,57683.6640625,18472.81640625,-1.6552183628082275,-2.222566604614258,156474.8125,86261.8671875,-0.2082447856664657,1.26072359085083,-1,1,11,13,0.0,0.0,-504.4842224121094,-257.8769226074219,1,1,31289.189453125,-0.1011450290679931,0.5173425078392029,31897.94140625,-0.8912133574485779,Higgs,47.61108506166612,62.33206888131445,1.4689683765172958,3.1331273541454454,1
True,True,2,1,67052.34,0.14369683,47363.48046875,26093.634765625,-1.8436754941940308,-1.498616099357605,153409.328125,61306.17578125,-2.895680427551269,2.280247211456299,-1,1,11,13,0.0,0.0,-344.8465881347656,-71.7686767578125,1,1,22083.87109375,-1.9102089405059808,-1.8811043500900269,76366.546875,-0.4031960368156433,WW,38.92582571445282,63.47712700443939,1.107257668172018,2.867280486100193,0
True,False,2,0,46234.914,-2.432537,29254.80859375,16764.90625,0.5788989663124084,-0.0933994129300117,34295.23828125,16838.4140625,0.2464769929647445,1.07600736618042,-1,1,11,13,0.0,0.0,-96.46475219726562,-329.0526733398437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.425019917677503,42.41741351294176,0.8295303732156754,2.9748421401114635,1
True,False,2,0,58953.664,-0.94189334,44250.703125,23416.8359375,2.231323003768921,1.2249120473861694,208411.171875,43293.76171875,1.7254242897033691,-3.1336476802825928,1,-1,11,13,0.0,0.0,-206.44171142578125,-967.4258422851562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.950859104755736,53.00352056783717,1.4241133371936243,3.119637656877467,1
False,True,2,1,47630.965,2.7337368,29091.953125,26528.56640625,-0.2029413133859634,0.407849907875061,29693.279296875,28765.72265625,-0.0023718709126114,-1.5255117416381836,1,-1,13,11,0.0,0.0,-785.9931640625,-491.68255615234375,1,1,21851.939453125,2.005326747894287,0.5750712156295776,82751.7265625,-0.7444444894790649,Higgs,42.03554981863967,40.294393765433554,1.523139870725572,2.829419941649358,1
True,True,2,1,49458.05,1.9674054,27004.142578125,25076.498046875,-1.342725157737732,-2.0707778930664062,55231.65234375,101021.6484375,-0.5288780331611633,-2.028496503829956,1,-1,13,11,0.0,0.0,-331.82537841796875,-670.7141723632812,1,1,21458.802734375,-0.141364112496376,-1.137755036354065,22312.392578125,-0.3598694205284118,Higgs,40.41163031674785,38.1362297027967,1.4996184706687927,3.071546663978981,1
True,False,2,1,54436.75,1.3659546,46161.28515625,24694.81640625,-1.9374468326568604,-2.410881519317627,163528.15625,138704.859375,-1.8038146495819087,-2.840204954147339,-1,1,11,13,0.0,0.0,-595.2911376953125,-187.67251586914065,1,1,22858.14453125,-0.6967865228652954,-0.2953187525272369,29106.2578125,-0.7151415944099426,WW,37.134741740476215,62.46530204671424,1.0363903045654297,2.766270189916188,0
True,True,2,0,45353.457,-0.16397908,41237.09765625,34816.21484375,0.1431715190410614,0.2010342478752136,41660.4609375,35522.2890625,2.7498979568481445,-2.915346145629883,1,-1,11,13,0.0,0.0,-352.91748046875,-372.6929931640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.14767869004757,72.47826971685564,0.6179412047015589,3.0872793447436617,1
False,True,2,0,34609.434,0.4291701,27201.7265625,23461.9140625,-1.007379174232483,-1.6562614440917969,42211.62890625,63705.390625,-2.114524602890014,2.725318431854248,1,-1,13,11,0.0,0.0,-146.95489501953125,-485.1902465820313,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.3154448496443,38.11349845103354,1.4433422724353235,3.0826889721945028,0
True,False,2,0,49320.016,-1.5788751,38030.046875,23801.287109375,-0.7854825854301453,-0.987151563167572,50377.734375,36371.09375,2.2941136360168457,0.5957862734794617,1,-1,11,13,0.0,0.0,-695.1353759765625,-200.99884033203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.579755738869935,42.22011403927184,1.698327362537384,3.003574471940782,1
False,True,2,1,47578.023,-1.3461745,29379.509765625,24007.33203125,-0.6598790287971497,-1.2786346673965454,36011.6796875,46455.984375,0.8238219618797302,1.612770438194275,1,-1,13,11,0.0,0.0,-603.421875,-158.46395874023438,1,1,28107.6953125,-2.467519521713257,-2.8205554485321045,167005.1875,-0.5613464713096619,Higgs,26.37199499417201,49.32989166995464,0.7889484763145447,2.522604501567836,1
True,True,2,1,79741.67,-2.2547052,70536.59375,32264.279296875,-1.0408140420913696,-1.2090156078338623,112318.5234375,58861.046875,1.7055330276489258,0.5889989733695984,-1,1,11,13,0.0,0.0,-713.3687744140625,-485.99700927734375,1,1,38351.453125,1.0947798490524292,-0.5473130345344543,64092.32421875,-0.7209448218345642,WW,51.17531304305359,89.51896743733425,1.1165340542793274,2.652760525622713,0
True,False,2,0,74955.59,-1.4340196,32090.921875,20959.48046875,0.6963596343994141,-0.9856259226799012,40191.17578125,31991.615234375,1.7590619325637815,1.379413604736328,-1,1,11,13,0.0,0.0,-214.46875,-374.8226318359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.91763854291303,52.13980208667429,0.3796483278274536,3.043551274445736,1
False,True,2,1,33967.88,1.671621,33546.73828125,29125.873046875,0.5184709429740906,1.5503171682357788,38157.68359375,71724.578125,-2.366807460784912,-1.0936884880065918,1,-1,13,11,0.0,0.0,-965.04833984375,-777.2115478515625,1,1,21437.564453125,-2.077096700668335,0.9426973462104796,87062.640625,-0.3888102173805237,WW,50.16914121898199,50.46637585161616,1.2731189727783203,2.829220411507661,0
False,True,2,1,37948.047,2.8131616,64417.7421875,25938.52734375,0.0989391058683395,0.2756075859069824,64733.375,26929.91796875,-1.408713936805725,-1.7295509576797483,1,-1,13,11,0.0,0.0,-1018.1637573242188,-336.777099609375,1,1,60754.38671875,1.701145887374878,1.33885395526886,172102.484375,-0.96659517288208,Higgs,14.926947712497132,89.40765750908058,0.3208370208740234,1.9696905981265007,1
True,False,2,0,47058.78,1.723117,40330.53125,23656.03125,-0.2952100336551666,-0.3704937696456909,42100.71484375,25298.48828125,-1.981152296066284,-1.3894047737121582,-1,1,11,13,0.0,0.0,-632.0046997070312,-340.0531005859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.161855566573045,61.398998432590766,0.591747522354126,2.7955217881879744,1
True,True,2,1,50971.066,1.892988,38274.078125,29320.6875,-0.5413591265678406,-1.2696963548660278,44020.8828125,56305.91015625,-1.310496211051941,-0.902851939201355,1,-1,11,13,0.0,0.0,-524.673828125,-518.150634765625,1,1,20437.376953125,0.3713977932929992,1.8478169441223145,22277.091796875,-0.6057010889053345,Higgs,28.390370051155887,66.22036299309677,0.4076442718505859,3.0270330225199302,1
True,True,2,0,37236.043,1.9808153,39666.31640625,36661.921875,0.8532289266586304,0.6725056171417236,55002.421875,45269.5546875,-2.1186017990112305,-0.8862584233283997,1,-1,13,11,0.0,0.0,-1016.959228515625,-674.8853759765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.61405014925119,62.315430054679375,1.2323433756828308,2.772073455010162,0
True,False,2,0,45456.33,-0.087820604,41561.33984375,29970.974609375,-0.2915879189968109,0.27178755402565,43340.73828125,31084.939453125,-2.731575489044189,3.0878589153289795,1,-1,11,13,0.0,0.0,-165.57220458984375,-173.45672607421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.865951822914496,69.6688365419418,0.4637509028064173,2.837390109209958,1
False,True,2,0,41575.633,-1.8555684,31878.7890625,25125.494140625,-1.863340258598328,-1.6339786052703855,105206.1640625,66825.9375,1.0126749277114868,2.415874481201172,1,-1,13,11,0.0,0.0,-653.6967163085938,-545.3826293945312,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.108451708058574,43.75811492394317,1.403199553489685,2.8131200421476805,0
True,False,2,1,38475.37,2.8614585,63211.3046875,15897.7548828125,0.4448129534721374,0.0413492247462272,69568.546875,15911.6982421875,0.2394369542598724,-0.0889961197972297,-1,1,11,13,0.0,0.0,-441.0606689453125,-23.48419189453125,1,1,52583.37109375,0.9016579389572144,-2.7314844131469727,75751.4296875,-0.3817670047283172,WW,16.530048564104707,78.42713463172396,0.3284330740571022,2.687453592133897,0
False,True,2,0,46544.016,0.94736195,37194.19140625,23321.572265625,2.4245924949646,2.112015008926392,211749.140625,97785.859375,-2.673372268676758,-1.4620546102523804,-1,1,13,11,0.0,0.0,-229.327865600586,-185.1068420410156,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.78505706667982,50.37461112341046,1.2113176584243774,3.110680360106204,0
True,True,2,1,90491.9,-1.4848421,43213.6328125,31533.908203125,-2.104846477508545,-2.107588052749634,179935.28125,131652.515625,1.7640619277954102,0.7307778000831604,1,-1,13,11,0.0,0.0,-217.63229370117188,-51.84591674804688,1,1,26958.64453125,-0.6432679295539856,1.8305608034133911,33096.84765625,-0.8472708463668823,WW,36.46914694830696,65.24727159878175,1.0332841277122498,2.8208004861619287,0
True,False,2,0,61895.33,0.82491964,38508.73046875,22946.9375,-0.7297288775444031,-0.5156404972076416,49224.8984375,26065.970703125,-2.2330336570739746,-2.623734712600708,1,-1,11,13,0.0,0.0,-529.98095703125,-638.898681640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.184730711038604,60.36239177843318,0.3907010555267334,3.079945239469561,1
False,True,2,1,34176.73,-2.571843,40838.875,22713.22265625,0.6733936071395874,0.9159654378890992,50453.58984375,32926.41796875,-0.9023248553276062,0.6511788368225098,1,-1,13,11,0.0,0.0,-124.81533813476562,-176.32373046875,1,1,35266.58203125,1.7076574563980105,1.9383057355880733,100504.8671875,-0.8803191781044006,WW,43.33513530137822,47.07210729343509,1.553503692150116,2.1729649632040395,0
True,False,2,0,59874.33,-0.90720654,54254.46875,17987.318359375,-0.5943709015846252,-0.4185334742069244,64123.3671875,19586.15625,2.031698942184448,2.744727611541748,1,-1,11,13,0.0,0.0,-437.3818664550781,-789.7166748046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.48859355390511,68.87227462172125,0.7130286693572998,3.11058558472053,1
False,True,2,1,84954.53,2.5500896,68785.75,24042.931640625,-0.7304921746253967,-0.6333069205284119,87969.265625,29027.794921875,0.569939374923706,-0.0610713884234428,1,-1,13,11,0.0,0.0,-392.1386413574219,-337.2769775390625,1,1,69887.65625,-0.0721637830138206,-1.2481409311294556,70427.4453125,0.4446882605552673,WW,25.5455666846592,89.33208078957381,0.6310107633471489,2.13960789508946,0
True,False,2,1,34153.73,-2.5954087,42634.74609375,21274.373046875,-1.8949588537216189,-0.9259400367736816,145013.546875,31065.0078125,0.7058889269828796,1.2649049758911133,-1,1,11,13,0.0,0.0,-161.34982299804688,-452.8429260253906,1,1,26034.77734375,1.6077312231063845,-2.095545530319214,67700.0703125,-0.8711482882499695,WW,34.591952207764926,61.710900770366194,0.5590160489082336,2.798018416111881,0
True,False,2,0,40303.71,0.13114128,35246.25390625,18318.498046875,-2.0611701011657715,-0.492722749710083,140675.921875,20587.765625,2.9331650733947754,-2.6698927879333496,1,-1,11,13,0.0,0.0,-506.655029296875,-298.0810546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.21423178475845,50.81195785854055,0.6801274458514612,3.0307379537312062,0
True,False,2,1,55879.492,0.5278392,41178.09765625,19767.779296875,1.9730095863342283,1.6884552240371704,150945.0625,55309.55859375,-1.4428982734680176,-3.0623233318328857,1,-1,11,13,0.0,0.0,-317.7825012207031,-181.3603515625,1,1,22360.515625,-0.3301773369312286,-2.96012020111084,23997.890625,-0.8611772060394287,Higgs,42.11284688765705,44.80250542441593,1.6194250583648682,2.4271144687836577,1
True,False,2,0,47086.082,1.4565946,40230.7265625,24495.29296875,-1.6889301538467407,-1.7305186986923218,112613.90625,71290.84375,-1.108362317085266,-2.7253167629241943,1,-1,11,13,0.0,0.0,-2.44561767578125,-325.571533203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.42657320382015,46.12579280096254,1.6169544458389282,3.124133647644903,1
