trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,44850.047,-0.4750973,38861.12890625,19689.53515625,1.1207401752471924,1.1133990287780762,65931.0546875,33207.85546875,2.6180524826049805,1.680855631828308,-1,1,11,13,0.0,0.0,-412.3715515136719,-650.87646484375,1,1,23397.0703125,2.4997031688690186,-2.038114547729492,143497.234375,-0.3352170884609222,WW,24.98668034027784,52.951745052635154,0.9371968507766724,2.7888074023115,0
False,True,2,0,31351.107,1.1404988,44235.46875,23858.455078125,1.3192741870880127,1.3492592573165894,88648.7109375,49076.859375,-1.7960994243621826,-2.3627350330352783,1,-1,13,11,0.0,0.0,-354.60357666015625,-665.1542358398438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.1889827127611,65.6269178543809,0.5666356086730957,3.1330092309363424,1
True,False,2,1,54260.418,-1.761564,65273.46875,35769.3125,1.2758798599243164,1.0626951456069946,126011.6328125,57940.73046875,2.0065677165985107,1.027633547782898,1,-1,11,13,0.0,0.0,-355.98455810546875,-1093.8701171875,1,1,22563.66015625,-2.2949652671813965,-1.4386272430419922,113147.265625,-0.5521442294120789,WW,46.59289043667495,90.251091091728,0.9789341688156128,2.850209512064419,0
True,True,2,1,50897.72,-1.6118823,129151.8359375,47639.0390625,1.4621940851211548,1.126575589179993,293636.0625,81205.8671875,2.290113687515259,2.6930172443389893,-1,1,13,11,0.0,0.0,-502.88970947265625,-158.988525390625,1,1,138621.109375,1.3587931394577026,-0.3949262499809265,287818.59375,-0.9107409715652466,WW,41.04750457902266,173.981840703503,0.4029035568237304,2.273621102314806,0
True,False,2,0,36053.664,-0.8944941,42026.5859375,22670.69140625,0.0936441719532013,-0.2198058515787124,42210.9921875,23220.802734375,1.5738009214401243,-2.982939481735229,1,-1,11,13,0.0,0.0,-710.3272094726562,-431.8927612304688,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.90952088794917,44.551039973186576,1.7264449040042322,2.995035666108212,0
True,False,2,1,80493.24,-1.8065383,53810.7109375,29632.498046875,0.0689042210578918,1.055748462677002,53938.60546875,47738.8046875,1.5574913024902344,0.8491503000259399,-1,1,13,11,0.0,0.0,-635.6755981445312,-326.5107116699219,1,1,25640.224609375,2.073490619659424,-3.0462496280670166,103706.703125,-0.2956879138946533,WW,49.49963254453279,78.71218675947324,0.7083410024642944,3.116592908269844,0
True,False,2,0,48610.984,-2.4140792,35945.45703125,19530.240234375,-0.2486610561609268,-0.6539660096168518,37062.4921875,23857.71484375,1.0672951936721802,-0.0965524613857269,1,-1,11,13,0.0,0.0,-389.08636474609375,-514.22412109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.068032207300483,47.21483442354927,1.163847655057907,3.09172407852086,1
True,False,2,1,74126.82,-1.1690097,52889.00390625,18448.96484375,-1.1538845300674438,-0.312147706747055,92182.734375,19355.373046875,2.283513307571411,1.4026039838790894,1,-1,11,13,0.0,0.0,-585.9747314453125,-144.69688415527344,1,1,107484.1640625,-0.8963090181350708,1.3985997438430786,153914.265625,-0.8889517188072205,WW,37.98155457885254,66.1788480409557,0.8809093236923218,3.0473783609514875,0
False,True,2,0,44126.594,-0.36762398,31778.705078125,24644.794921875,1.155489206314087,1.3377605676651,55461.56640625,50188.3046875,2.3050129413604736,-2.459228992462158,1,-1,13,11,0.0,0.0,-152.2767333984375,-229.253662109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.87501703479538,41.21208535571209,1.5189433733569544,2.9705483429932142,0
True,False,2,1,92722.9,0.46573097,76777.78125,17975.216796875,0.6059194207191467,1.2720184326171875,91308.328125,34587.2890625,-2.54361343383789,-2.123685598373413,1,-1,11,13,0.0,0.0,-657.7607421875,-566.4910888671875,1,1,20896.568359375,-0.3360828161239624,1.9173396825790403,22526.119140625,-0.6989077925682068,WW,29.582436462033108,93.47898385271424,0.4199278354644775,2.930867662204174,0
True,False,2,1,34964.727,-0.9718131,55576.0234375,18595.470703125,0.6506601572036743,0.7334839701652527,67761.265625,23826.19921875,-2.6686623096466064,2.418285369873047,-1,1,11,13,0.0,0.0,-491.3980407714844,-631.2054443359375,1,1,61900.80078125,-1.536336898803711,0.8660865426063538,150766.828125,-0.9189538955688475,Higgs,36.30164078608258,64.73557600789105,1.196237627659933,1.967477874122622,1
True,False,2,0,61063.637,1.7508851,35931.4609375,17401.4296875,1.1678332090377808,1.1439274549484253,63348.2265625,30084.109375,-1.774378776550293,-1.1012346744537354,-1,1,11,13,0.0,0.0,-71.88742065429688,-760.13671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.52690401204856,50.711103412188045,0.6731441020965576,2.973522757780636,0
True,True,2,1,81030.266,-0.74916553,42868.9921875,30631.673828125,-0.2057681828737259,0.6205418109893799,43779.875,36721.07421875,2.220881700515747,1.0906201601028442,1,-1,13,11,0.0,0.0,-577.2623901367188,-114.73614501953124,1,1,25022.6875,0.1196313351392746,3.057304620742798,25574.22265625,-0.7113006711006165,WW,49.54974532122609,62.41766142113639,1.1302615404129028,2.510103130694448,0
True,True,2,1,43963.09,2.2055428,30705.697265625,25858.7421875,-2.4021503925323486,-1.8907222747802728,170991.296875,87597.96875,-2.116663217544556,-0.8713880181312561,-1,1,13,11,0.0,0.0,-226.3949737548828,-382.57525634765625,1,1,31114.865234375,0.6247206330299377,-0.3779242634773254,37602.84375,-0.9253875613212584,WW,35.95017179539768,46.03659146241303,1.2452751994132996,2.522178248501918,0
True,False,2,0,46737.113,-2.7434726,31569.703125,29758.2265625,0.0892378389835357,0.8370877504348755,31695.6640625,40807.46484375,0.7230482697486877,0.6362793445587158,1,-1,13,11,0.0,0.0,-138.82504272460938,-265.7607727050781,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.61011556498886,61.27027304072352,0.0867689251899719,2.858766649409432,1
True,True,2,1,66629.63,0.5521971,45221.875,29833.06640625,-0.7811042070388794,-1.235904574394226,59733.2734375,55669.42578125,-2.18111538887024,-2.5603480339050293,1,-1,13,11,0.0,0.0,-685.5752563476562,-530.0511474609375,1,1,20618.85546875,0.685719907283783,1.8016163110733032,25914.556640625,-0.9288516640663148,WW,21.808440300639774,73.76674976335649,0.37923264503479,2.8835985832173483,0
False,True,2,0,45198.93,-2.8728158,30895.658203125,24202.17578125,1.6031395196914673,1.6097469329833984,79863.3515625,62943.609375,0.1292369365692138,0.864618718624115,-1,1,13,11,0.0,0.0,-340.83331298828125,-87.90420532226562,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.65969614031007,51.471354192589615,0.7353817820549011,2.96020409300894,0
True,True,2,1,61596.785,-2.7081542,35206.82421875,29369.435546875,-0.7452590465545654,0.4232929944992065,45445.06640625,32040.12109375,-0.0204726699739694,-0.1429921835660934,-1,1,13,11,0.0,0.0,-712.434326171875,-9.9644775390625,1,1,24230.951171875,1.6411973237991333,-1.0106492042541504,65153.8125,-0.5146281123161316,WW,39.94512993798983,64.45611884897953,0.1225195135921239,2.631966247895922,0
True,False,2,0,36218.938,-0.2974739,40686.72265625,33240.765625,0.1438701748847961,-0.4636673331260681,41108.52734375,36878.56640625,2.040667533874512,0.8737877607345581,-1,1,11,13,0.0,0.0,-1144.586669921875,-55.666748046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.43879386862825,61.834062019826064,1.1668797731399536,1.82108855076196,0
True,True,2,1,80473.25,-0.88392156,43414.73828125,28443.7109375,-1.2480074167251587,-0.7292370200157166,81847.078125,36347.859375,1.9424169063568115,2.745408535003662,1,-1,13,11,0.0,0.0,-105.7349853515625,-76.78387451171875,1,1,21201.564453125,-1.829895496368408,1.7412283420562744,67944.2578125,-0.805827260017395,WW,33.07901087356201,66.40232989040837,0.8029916286468506,3.1396113461412742,0
True,False,2,1,34875.355,-0.392806,48600.66015625,25256.06640625,1.263505935668945,1.0650180578231812,92838.546875,40985.84375,3.122112989425659,1.4459184408187866,-1,1,11,13,0.0,0.0,-665.490478515625,-312.8814697265625,1,1,23431.744140625,0.7625237107276917,-1.086778163909912,30857.36328125,-0.8277026414871216,WW,52.55194138919734,52.360551268954346,1.6761945486068726,3.014637602888989,0
False,True,2,0,47811.434,-0.23939016,33454.35546875,31534.759765625,-2.3205761909484863,-2.067707061767578,171951.3125,126661.7421875,-2.758506298065185,1.925424218177796,1,-1,11,13,0.0,0.0,-513.3197021484375,-40.55767822265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.30545675098902,45.31663202432877,1.5992547909366053,2.994822390602339,1
True,False,2,1,36123.277,-0.8270248,26870.884765625,16147.8603515625,-0.1844531893730163,-0.661719560623169,27329.296875,19814.396484375,-2.806223154067993,3.054320812225342,1,-1,11,13,0.0,0.0,-366.5542602539063,-938.64794921875,1,1,31108.728515625,2.4708213806152344,1.649199604988098,185517.859375,-0.7403286099433899,Higgs,13.30741591515088,42.12187456304261,0.4226413408862512,2.1370969000890803,1
True,False,2,1,57575.812,-2.4483893,47844.7890625,19350.564453125,-1.1369521617889404,-1.820594429969788,82246.34375,61316.78515625,1.6417076587677002,1.9930567741394043,1,-1,11,13,0.0,0.0,-721.4978637695312,-170.5847930908203,1,1,22457.001953125,0.8123651146888733,-1.227524757385254,30737.66796875,-0.4826640486717224,Higgs,23.726249363192224,66.34830071447499,0.3513491153717041,2.09254293645332,1
True,False,2,0,75628.67,0.7299504,36183.9375,30536.494140625,1.0616908073425293,0.3088991343975067,58566.078125,32004.9921875,-1.8130699396133425,-2.685934066772461,-1,1,13,11,0.0,0.0,-946.1763916015624,-657.1979370117188,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.02658157929532,60.51353935990431,0.8728641271591187,2.939992784863093,0
True,True,2,1,66002.41,-1.1082362,56606.50390625,27271.87890625,0.1443839073181152,0.1405511349439621,57197.55859375,27541.8984375,1.4601945877075195,2.295095205307007,1,-1,11,13,0.0,0.0,-342.170166015625,-40.21649169921875,1,1,22638.849609375,2.3255434036254883,-2.367168664932251,117008.4375,-0.8184872269630432,WW,31.85976250971942,77.59227612483843,0.8349006175994873,2.8319967458924005,0
True,False,2,1,73674.414,-1.5829606,72437.0703125,16513.99609375,-0.9511319398880004,-1.0157406330108645,107748.03125,25791.296875,1.8381084203720093,1.351224422454834,1,-1,11,13,0.0,0.0,-237.9295654296875,-1047.6781005859375,1,1,20634.005859375,-0.3926603496074676,-1.6286535263061523,22723.294921875,-0.8926183581352234,WW,16.822894624825068,87.37435294467468,0.4868839979171753,2.9506614764430035,0
True,False,2,0,38289.96,-0.77850604,35947.80078125,22780.013671875,1.2062609195709229,0.1263968497514724,65430.09375,22962.466796875,1.87554931640625,-2.702117919921875,-1,1,11,13,0.0,0.0,-1.761505126953125,-912.44921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.93656228193491,39.8897893469934,1.7055180708514612,3.0276065235602587,1
False,True,2,0,66443.945,0.14207067,41711.59765625,25030.111328125,1.092908501625061,0.4333461225032806,69203.3203125,27417.30859375,-2.941542863845825,-3.055939197540283,1,-1,13,11,0.0,0.0,-69.302734375,-235.80621337890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.01220489731073,66.63938536989481,0.114396333694458,3.126500898342065,1
True,True,2,1,41724.812,2.7922614,57334.14453125,47666.26953125,-0.3657763600349426,0.0530432611703872,61212.53125,47733.45703125,0.729557991027832,1.5883595943450928,1,-1,11,13,0.0,0.0,-326.4373779296875,-614.965576171875,1,1,79416.9453125,-1.770085096359253,-1.7808367013931274,240114.578125,-0.8828603029251099,Higgs,48.79729548725854,95.55280113143934,0.8588016033172607,1.675438222895651,1
False,True,2,0,37740.8,0.6225409,42567.05078125,25012.80859375,-1.038928508758545,-1.0859456062316897,67682.1328125,41268.91015625,-3.025272846221924,-1.8822835683822632,-1,1,13,11,0.0,0.0,-336.8182067871094,-255.30197143554688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.331873458851824,57.62855391144408,1.1429892778396606,3.041351004959189,1
True,True,2,1,59770.277,0.3156047,70815.4140625,37325.1171875,0.6516540050506592,1.2892171144485474,86391.078125,72885.390625,-2.378446340560913,-2.5545408725738525,-1,1,11,13,0.0,0.0,-1373.49951171875,-1035.3524169921875,1,1,75143.8984375,2.041677951812744,1.8082468509674072,294635.21875,-0.7789697051048279,WW,34.5407974276636,107.76187888281164,0.1760945320129394,2.754766853400147,0
True,False,2,1,65522.508,2.1416852,70945.3984375,22718.4375,-2.3022799491882324,-1.6861188411712646,358167.125,63426.83984375,-0.3693459331989288,-0.9227830767631532,-1,1,11,13,0.0,0.0,-415.6719970703125,-432.1884460449219,1,1,43447.859375,-0.3401135206222534,-2.7637360095977783,46657.98046875,-0.8929119110107422,WW,33.357484104904096,91.0588491156598,0.5534371435642242,2.6425464601351827,0
True,False,2,1,35920.87,-0.44137812,32947.3359375,28897.666015625,1.603066325187683,0.6524849534034729,85161.046875,35270.421875,2.9660303592681885,2.6653366088867188,1,-1,13,11,0.0,0.0,-51.54206848144531,-393.8540649414063,1,1,25813.310546875,-2.448493242263794,-1.6512995958328247,150503.453125,-0.4804768562316894,Higgs,31.82024866290313,61.1503481426464,0.3006937503814697,3.0162043193470165,1
True,False,2,0,80083.945,-3.1207273,55288.4609375,20905.455078125,-0.8253422975540161,-0.9398806095123292,75212.953125,30839.388671875,0.1361205428838729,-0.2679904699325561,-1,1,11,13,0.0,0.0,-1048.318603515625,-694.5640869140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.19080310195015,74.96208306894947,0.4041110128164291,3.136214619092528,1
True,False,2,0,71040.81,0.8604303,96492.515625,36475.48828125,1.1446666717529297,0.937126398086548,166918.734375,53699.08984375,-2.703332901000977,-2.1015284061431885,-1,1,11,13,0.0,0.0,-2041.0804443359373,-12.39886474609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.26698708527481,128.23340743630573,0.6018044948577881,2.8811600369286934,0
True,False,2,0,58960.973,-2.2586515,36505.66796875,23911.140625,2.372114419937134,1.705648422241211,197373.703125,67986.734375,0.71866375207901,1.0556435585021973,-1,1,11,13,0.0,0.0,-877.9617309570312,-388.6599731445313,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.37121381243872,59.598687825450746,0.3369798064231872,3.110360295957099,0
True,False,2,1,49159.62,1.5445664,50435.65625,16814.109375,-0.6411629915237427,0.2984586358070373,61162.49609375,17568.8828125,-1.5403162240982056,-2.623218059539795,-1,1,11,13,0.0,0.0,-99.53591918945312,-148.70579528808594,1,1,27547.0234375,0.157947838306427,0.5759775638580322,28227.91796875,0.203416645526886,WW,41.30924163737498,60.17912762264134,1.0829018354415894,2.9489249351455253,0
True,True,2,1,33269.258,2.0592842,67747.2109375,28615.5703125,-2.262234687805176,-1.83316171169281,328866.84375,91763.4765625,-1.7719136476516724,-2.919787883758545,1,-1,13,11,0.0,0.0,-230.6248779296875,-39.43800354003906,1,1,64744.62109375,0.0443845801055431,0.7475472688674927,64937.2734375,0.2810750603675842,Higgs,51.46202399430619,83.66518375247924,1.1478742361068726,2.13480559586676,1
True,False,2,0,44948.27,-1.0335267,36063.9765625,18135.6796875,-0.9238499402999878,-0.9909924864768982,52580.5078125,27794.171875,1.8252350091934204,-2.8581995964050293,1,-1,11,13,0.0,0.0,-75.90849304199219,-99.6647491455078,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.72749236981771,39.895409044134894,1.5997507015811363,2.952736229274554,1
True,True,2,1,91542.164,0.85282093,52530.5234375,29696.587890625,-0.7266800999641418,-0.3714984655380249,67021.453125,31769.669921875,2.948483228683472,-2.367764472961426,1,-1,11,13,0.0,0.0,-779.436767578125,-20.7755126953125,1,1,55572.46484375,-2.1643128395080566,-1.0284913778305054,245271.296875,-0.5455898642539978,WW,39.33506836000674,73.57258469533434,0.9669376055346888,2.434354355457094,0
True,False,2,1,52829.707,-0.39293104,59167.5390625,23570.734375,-0.0441290661692619,0.7644076943397522,59225.16015625,30799.251953125,2.572453498840332,-3.128237247467041,-1,1,11,13,0.0,0.0,-301.8696594238281,-592.4114990234375,1,1,22416.3671875,0.9088599681854248,-0.6486575603485107,32710.466796875,-0.7465461492538452,WW,37.71521805860044,79.91029866131979,0.5824945608722132,3.1283679617540674,0
True,False,2,1,75815.35,0.013818917,87806.015625,29358.552734375,-0.4648399353027344,0.1189098358154296,97464.4609375,29566.544921875,-2.447145700454712,-2.9391515254974365,-1,1,11,13,0.0,0.0,-1084.60693359375,-215.8753662109375,1,1,59891.7890625,0.8194646239280701,1.2717965841293335,81666.046875,-0.8245812058448792,WW,38.9256344736309,114.52511390811914,0.4920058250427246,2.5823611271583204,0
True,True,2,0,83154.06,1.2996345,28403.224609375,26461.025390625,0.5659481287002563,0.4384170174598694,33074.84765625,29045.05078125,-2.386658430099488,-3.017925977706909,-1,1,13,11,0.0,0.0,-750.7391357421875,-528.3411254882812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.376094150306333,52.1574315612358,0.6312675476074219,2.2928180533379896,1
True,False,2,1,68076.055,1.8970219,47450.69921875,25536.767578125,0.6753013730049133,0.0261983573436737,58687.6875,25545.75,0.3058601319789886,-0.2507623732089996,-1,1,11,13,0.0,0.0,-1144.9049072265625,-156.85931396484375,1,1,78026.4453125,0.0243422929197549,-2.0946202278137207,78669.5859375,-0.009582876227796,Higgs,29.90926115504698,70.43673105261504,0.5566225051879883,1.7838952296321455,1
True,False,2,0,77850.91,-2.4104788,35479.609375,21747.724609375,0.8442822694778442,0.6642078757286072,48893.9765625,26724.16015625,0.6350141167640686,-0.1237329468131065,-1,1,11,13,0.0,0.0,-1239.860595703125,-127.038818359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.175234081897017,53.40098721108629,0.7587470635771751,2.761495281736872,1
True,False,2,0,43402.77,0.7282623,38484.34765625,22999.298828125,-0.0495666898787021,0.9899043440818788,38531.6328125,35218.86328125,3.005702495574951,-2.058003664016724,-1,1,11,13,0.0,0.0,-269.6825866699219,-819.4892578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.975195064009,51.1782101697289,1.2194791475879114,2.713032297586209,1
True,False,2,0,39605.625,-0.9117183,35423.03125,15292.7314453125,-0.0294608026742935,-0.1155943572521209,35438.40625,15395.37890625,1.5844805240631104,-2.917123556137085,-1,1,11,13,0.0,0.0,-48.504241943359375,-313.70001220703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.25099408020101,35.524294170926154,1.781581226979391,2.930700697535922,1
True,True,2,0,65977.72,1.4961625,34515.4296875,27600.85546875,2.407613754272461,2.1035101413726807,193242.5,114776.9453125,-1.466474533081055,-2.070272445678711,1,-1,13,11,0.0,0.0,-400.1522216796875,-402.7535095214844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.63174276600592,59.34261325414898,0.6037979125976562,3.053301418950792,1
True,True,2,1,53782.137,-1.704623,37460.734375,30628.3828125,1.7951244115829468,1.9567183256149288,115872.2890625,110528.4765625,1.4040584564208984,2.793521881103516,1,-1,13,11,0.0,0.0,-40.05877685546875,-296.4309997558594,1,1,29827.419921875,1.2322860956192017,0.3261274397373199,55668.6875,-0.8390964269638062,WW,43.71403724413757,52.49034834310723,1.3894634246826172,2.563197169878828,0
True,True,2,1,39498.29,3.0943565,49930.1328125,38519.74609375,-0.308534175157547,-0.1785906702280044,52325.66015625,39135.66796875,0.2871741354465484,1.1448314189910889,-1,1,13,11,0.0,0.0,-281.5936279296875,-2.964630126953125,1,1,51742.9765625,-1.5901427268981934,-1.9601024389266968,132399.46875,-0.4881893694400787,Higgs,36.91381958018968,80.58084253232776,0.8576572835445404,2.4372666517529367,1
True,False,2,1,37285.273,3.0363376,28507.00390625,16430.26953125,0.6702327132225037,0.8440077304840088,35153.15234375,22638.3046875,-0.901160478591919,-0.112858347594738,1,-1,11,13,0.0,0.0,-2280.01220703125,-443.1534729003906,1,1,28996.234375,-0.1248818859457969,0.7087646722793579,29710.716796875,-0.873478889465332,Higgs,17.043334848804754,41.75000440230931,0.7883021309971809,2.6285244437429744,1
True,False,2,1,58360.48,-2.4651186,57216.55859375,22222.076171875,1.173598051071167,0.3189987242221832,101355.0859375,23362.59765625,0.2153307646512985,-0.4154707789421081,1,-1,11,13,0.0,0.0,-985.2576293945312,-616.7471313476562,1,1,38773.6640625,-0.9558582305908204,2.221935272216797,58215.1640625,-0.920784056186676,WW,38.41734918733592,76.29626718717148,0.6308015435934067,2.507810037355352,0
