trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,0,58025.926,2.6386805,35812.90625,33472.91796875,-0.8616000413894653,-1.231960415840149,49948.8046875,62254.08203125,0.1992518752813339,-1.216515302658081,-1,1,11,13,0.0,0.0,-787.0692138671875,-668.42236328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.83635690707412,52.66117808980012,1.415767177939415,3.118415437862303,0
True,False,2,1,38743.445,2.776947,47606.61328125,15035.28125,0.6812725067138672,-0.090939000248909,59088.46875,15097.8642578125,0.571784257888794,-0.7262583374977112,1,-1,11,13,0.0,0.0,-740.7598876953125,-50.126953125,1,1,30025.501953125,-1.9470373392105105,-2.242271661758423,107433.2109375,-0.8188890814781189,Higgs,38.65722542446698,53.64781998770825,1.2980425953865051,2.47845041835618,1
True,False,2,0,72897.14,0.67979074,31944.591796875,25060.87109375,0.217853769659996,-0.8632768392562866,32705.64453125,34993.84375,-2.499173641204834,-2.089272737503052,-1,1,11,13,0.0,0.0,-475.2251892089844,-1117.72265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.1047518624048,55.82997981204012,0.4099009037017822,2.999109986081056,0
True,False,2,1,33962.8,1.1102647,37062.08984375,31096.685546875,-0.9888136386871338,-0.1322011500597,56706.234375,31368.822265625,-2.144806385040283,-2.0188679695129395,-1,1,13,11,0.0,0.0,-683.8108520507812,-716.28759765625,1,1,27292.470703125,1.6328388452529907,1.252679705619812,72772.59375,-0.9038681983947754,Higgs,30.281066630994584,68.0247269174772,0.1259384155273437,3.0855650291789747,1
True,False,2,1,36003.164,2.7026472,46474.48828125,24806.720703125,0.2242057919502258,-0.0667337700724601,47647.484375,24862.203125,1.0916510820388794,-0.5658155083656311,1,-1,11,13,0.0,0.0,-430.8062133789063,-38.87286376953125,1,1,39499.76171875,-1.1956384181976318,-1.7890937328338623,71530.6953125,-0.9711802005767822,WW,51.02574571385779,50.75096831033947,1.6574665904045105,2.1196000573099223,0
True,True,2,0,38413.203,0.86289626,34413.80078125,31254.91015625,-0.640667200088501,-0.2315398454666137,41721.35546875,32096.6328125,2.4897327423095703,-2.253735303878784,1,-1,11,13,0.0,0.0,-1095.368408203125,-425.556396484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.61217178525481,47.201966406023374,1.5397172609912315,2.350097678916563,0
True,False,2,0,41857.727,-2.8073204,43147.9609375,19887.09765625,1.1384223699569702,0.3075303137302398,74261.1640625,20835.2109375,0.6500243544578552,-0.9340919256210328,-1,1,11,13,0.0,0.0,-578.0379638671875,-564.9439697265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.64481956073138,47.269276339991045,1.584116280078888,3.0231477699652327,0
True,True,2,1,30038.299,-2.0751364,26706.310546875,25184.556640625,0.3507253527641296,0.9464110732078552,28365.765625,37330.9375,0.1336065381765365,1.7787222862243652,-1,1,11,13,0.0,0.0,-280.1962280273437,-410.2723083496094,1,1,20054.791015625,-2.109943151473999,-1.7826865911483765,83972.890625,-0.7328185439109802,WW,41.12002609031104,35.321500951013114,1.645115748047829,2.9997206004399875,0
True,False,2,1,48624.37,-2.5966249,32507.951171875,26204.056640625,-0.2877158224582672,0.9711824059486388,33862.76953125,39564.34375,-1.148000717163086,0.2163437753915786,-1,1,11,13,0.0,0.0,-382.9409790039063,-188.8218994140625,1,1,42286.2265625,2.218198537826538,1.6256310939788818,196832.890625,-0.7691461443901062,Higgs,53.78148756426961,45.74553699552883,1.3643444925546646,2.0438042732318635,1
True,True,2,0,74997.58,-2.7513547,81596.9921875,28406.3046875,0.5810160636901855,0.2493506819009781,95761.6328125,29293.982421875,0.2405839264392852,1.3054965734481812,1,-1,13,11,0.0,0.0,-501.648681640625,-276.6952514648437,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.44574921487413,98.54631459307888,1.064912647008896,3.036346694826322,0
True,False,2,0,69836.82,-1.7278192,47913.76953125,28832.119140625,-0.0453601852059364,-0.2307184785604477,47963.0703125,29603.099609375,1.8174026012420648,2.630224227905273,1,-1,11,13,0.0,0.0,-657.6253051757812,-286.55450439453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.18512765836589,70.89703221480896,0.812821626663208,2.4381519136552816,1
True,False,2,1,139805.05,0.8428785,29748.943359375,18888.755859375,-1.2122045755386353,-1.1663779020309448,54417.16015625,33261.72265625,2.250243186950684,-2.567775249481201,-1,1,11,13,0.0,0.0,-840.168701171875,-206.84503173828125,1,1,143987.75,1.7618017196655271,-2.0030713081359863,431823.34375,-0.783781886100769,WW,31.725876737081112,36.881903657581326,1.4651668707477017,1.941720862922628,0
True,True,2,1,40655.582,-0.79323214,63810.73828125,31251.80859375,-1.060515284538269,-0.3399033844470978,103186.3046875,33074.75390625,1.7659460306167605,1.6840101480484009,1,-1,11,13,0.0,0.0,-448.5368041992188,-439.8591003417969,1,1,29074.986328125,1.6477168798446655,-1.808737635612488,78423.78125,-0.6977026462554932,Higgs,33.083637334406106,94.99214315239708,0.0819358825683593,2.532248688345041,1
True,True,2,0,66049.4,-2.3304584,54105.21484375,28791.5546875,-0.9424089193344116,-0.437302678823471,79963.2734375,31588.83984375,0.4048523604869842,1.798340916633606,1,-1,11,13,0.0,0.0,-427.3562622070313,-737.6635131835938,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.515926436911656,65.61896520344705,1.3934885561466217,3.101287484583893,0
True,False,2,1,43606.99,-0.5441575,35645.76171875,28459.140625,-0.286841481924057,0.2118007391691208,37122.42578125,29099.86328125,-2.0549137592315674,3.052020311355591,-1,1,13,11,0.0,0.0,-1070.7049560546875,-1061.5,1,1,21434.455078125,-0.3357662856578827,1.1948050260543823,23163.3046875,-0.83893883228302,Higgs,38.81389197648436,53.482956528138,1.176251236592428,2.024262620870302,1
True,False,2,1,72956.22,-2.0025475,37564.56640625,27759.474609375,0.1538483947515487,-0.3775228857994079,38010.0078125,29761.458984375,0.5467400550842285,1.921064138412476,1,-1,11,13,0.0,0.0,-312.4666748046875,-815.0426025390625,1,1,22284.494140625,-0.9226832389831544,1.0476831197738647,32531.865234375,-0.8430463075637817,WW,44.49551121978986,50.88030814488401,1.374324083328247,3.113898934497181,0
False,True,2,0,46711.07,0.2983537,25684.16796875,22139.578125,1.001389741897583,2.1680376529693604,39674.87109375,98028.6953125,-2.2965009212493896,2.6642069816589355,1,-1,13,11,0.0,0.0,-829.8828125,-398.8321533203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.51598911337903,37.80675218896259,1.322477404271261,3.084698598852773,0
True,False,2,0,40637.79,2.200488,31264.009765625,19381.03515625,-1.315731644630432,-0.5341826677322388,62461.6640625,22212.869140625,-0.8432906866073608,-0.1948578655719757,1,-1,11,13,0.0,0.0,-433.8020324707031,-260.4647216796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.205338814439937,48.155491179286486,0.6484328210353851,2.79825376178036,0
True,True,2,1,54751.02,2.440526,67147.5546875,46777.3515625,-1.177548885345459,-0.9341304302215576,119335.9765625,68714.296875,-0.788352906703949,0.1169126480817794,-1,1,11,13,0.0,0.0,-631.7011108398438,-327.2841796875,1,1,42124.90625,0.899381160736084,3.0389583110809326,61290.890625,-0.9283788800239564,WW,50.89235424435963,102.83912029978283,0.9052655547857285,2.862981383913957,0
True,True,2,1,67141.15,-0.52277404,78308.28125,29160.353515625,-1.7662971019744873,-2.036975860595703,235712.59375,113693.4921875,-2.983903646469116,-2.266996145248413,1,-1,11,13,0.0,0.0,-1010.9881591796876,-148.61167907714844,1,1,70198.375,-1.6035397052764893,1.041605830192566,181577.296875,-0.744514524936676,WW,35.95183511253017,102.10436801355428,0.7169075012207031,2.2723593420311,0
True,True,2,1,54400.68,0.13586888,41719.6796875,36229.234375,0.0791110768914222,-1.1987857818603516,41850.30078125,65532.3984375,-2.9276859760284424,3.0698800086975098,1,-1,11,13,0.0,0.0,-415.2080078125,-266.13037109375,1,1,34781.9765625,0.7702111005783081,0.8202909231185913,45821.2578125,-0.8933064937591553,WW,54.27202849705469,77.15935264931547,0.2856193224536341,3.08694839864188,0
True,False,2,0,54486.41,2.5037992,37171.484375,16138.23046875,-1.8365403413772583,-1.1402250528335571,119583.6328125,27816.208984375,-0.7076443433761597,-0.4107411503791809,-1,1,11,13,0.0,0.0,-376.3411560058594,-355.3468322753906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.849202634516345,52.81507848085066,0.2969031929969787,3.121929015985065,1
True,False,2,0,39871.547,-3.1209166,34544.453125,24433.78125,1.810602188110352,1.0324896574020386,108429.578125,38656.43359375,0.2339875847101211,-1.157517910003662,1,-1,11,13,0.0,0.0,-550.58837890625,-502.5490417480469,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.868096714107736,45.73151456694848,1.3915054947137833,2.8013391445762323,1
True,False,2,0,43637.38,-0.4876783,31477.642578125,31032.8828125,-0.6097265481948853,-0.3036399185657501,37512.4921875,32474.48046875,1.97317898273468,-3.1134111881256104,1,-1,13,11,0.0,0.0,-264.63092041015625,-379.4929504394531,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.49372205081523,51.65278477034288,1.1965951363192957,3.05430503498493,0
True,True,2,0,62993.812,0.26825702,29173.984375,28408.662109375,0.9047651886940002,0.5575400590896606,41952.01953125,32939.83203125,-2.8632736206054688,-2.8835840225219727,-1,1,11,13,0.0,0.0,-540.8334350585938,-900.459228515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.063480384539972,57.5796778397499,0.0203104019165039,3.1415508675849737,1
False,True,2,1,41334.945,0.2122344,25347.89453125,24236.5078125,-2.2344963550567627,-0.905116081237793,119753.9140625,34860.75,2.015094518661499,-2.650968074798584,1,-1,13,11,0.0,0.0,-234.31661987304688,-357.49072265625,1,1,21303.603515625,0.6139809489250183,-1.9589011669158936,25707.72265625,-0.843449592590332,WW,50.40739155625341,34.24943370368649,1.6171227137195032,2.5879485777196987,0
True,True,2,0,44018.367,-2.2366455,29032.212890625,27855.01171875,0.6936626434326172,0.1220167949795723,36301.49609375,28062.822265625,-0.1912172585725784,1.3924468755722046,-1,1,11,13,0.0,0.0,-1634.8424072265625,-1065.2861328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.70052406535256,39.974484806922206,1.583664134144783,2.816301733944906,0
True,False,2,1,78113.82,1.3493549,51946.4921875,19607.365234375,-0.3633333742618561,-0.3599439859390259,55413.13671875,20891.56640625,-2.7446837425231934,1.772334098815918,1,-1,11,13,0.0,0.0,-619.3006591796875,-298.65771484375,1,1,41978.56640625,-0.7459128499031067,-1.0652613639831543,54690.65234375,-0.91619211435318,Higgs,49.32075240804995,51.84042433019045,1.766167465840475,1.8090288385646984,1
True,False,2,0,39514.637,2.3979776,34721.62109375,24724.685546875,2.120548725128174,2.404436111450196,146797.390625,137994.703125,-1.3289755582809448,0.336304634809494,-1,1,11,13,0.0,0.0,-65.68972778320312,-165.33450317382812,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.14293790951204,40.68067194284275,1.6652801930904388,3.0771070103536107,0
True,True,2,1,79577.59,-0.54268366,38808.61328125,26553.24609375,0.5356183648109436,0.7710387110710144,44509.94921875,34845.0703125,2.5797269344329834,-3.019758701324463,-1,1,13,11,0.0,0.0,-367.2695007324219,-463.9967041015625,1,1,24116.818359375,0.7300742268562317,2.094522714614868,31097.240234375,-0.8272513747215271,Higgs,22.81672298118828,61.71666644661211,0.6836996714221399,2.8855424198764457,1
True,True,2,1,75735.9,-1.9219258,48714.82421875,30005.962890625,-0.0733948275446891,0.1446508467197418,48846.08984375,30320.615234375,0.323783814907074,1.7464065551757812,1,-1,11,13,0.0,0.0,-379.1251525878906,-849.4703369140625,1,1,29838.185546875,-0.2082205712795257,2.07388973236084,31131.568359375,-0.8791882991790771,WW,50.61269691634687,60.86944744157967,1.4226227402687073,2.7549961050994183,0
True,False,2,0,56535.805,-0.43734407,36056.53515625,26889.66796875,-1.197906732559204,-0.8927157521247864,65172.1796875,38335.3203125,2.67234206199646,2.005537271499634,1,-1,11,13,0.0,0.0,-402.5016479492188,-498.6456909179688,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.50242710597443,59.55563436919289,0.6668047904968262,2.826677271311567,0
True,False,2,0,43349.47,2.3867784,33955.0859375,18800.33984375,0.9267178177833556,1.642891526222229,49609.3125,50418.0859375,0.1217664629220962,-0.6633007526397705,1,-1,11,13,0.0,0.0,-29.20101928710937,-357.2146911621094,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.74520150422452,49.08652415711698,0.7850672155618668,2.539168511678831,1
True,False,2,1,42991.098,-2.1147556,39447.6015625,20691.2109375,-0.5086860656738281,0.946284294128418,44662.37109375,30667.666015625,0.7774315476417542,0.1706204116344452,-1,1,11,13,0.0,0.0,-53.71795654296875,-492.2878723144531,1,1,21156.873046875,-0.6054767966270447,-3.08498215675354,25695.611328125,-0.8543640971183777,Higgs,48.44051713288816,57.66488351159656,0.606811136007309,2.6861153990520394,1
True,True,2,1,75646.22,1.6479509,54400.48046875,34028.8671875,1.0550135374069214,1.4292092323303225,87590.2578125,75117.0,-0.7175413966178894,0.3327323198318481,1,-1,11,13,0.0,0.0,-382.2254943847656,-498.1677856445313,1,1,129291.671875,-0.3902825117111206,-2.577193021774292,139397.421875,-0.6025309562683105,Higgs,46.07933480414633,77.19255662409257,1.0502737164497375,1.973049081446496,1
True,True,2,0,58740.15,1.2143894,49242.64453125,27857.9921875,2.081207513809204,1.7730637788772583,200390.96875,84391.390625,-1.6844401359558103,-1.4038058519363403,1,-1,11,13,0.0,0.0,-207.76129150390625,-350.4257202148437,1,1,0.0,0.0,0.0,0.0,0.0,WW,15.447324331738926,76.40142890108585,0.2806342840194702,2.797668260440757,0
True,True,2,1,67407.16,1.714029,43374.80859375,25597.216796875,1.2436461448669434,1.166051149368286,81470.2578125,45062.484375,-1.7027088403701782,-2.3520760536193848,1,-1,13,11,0.0,0.0,-921.3106079101562,-136.88027954101562,1,1,31598.2421875,-2.3730485439300537,-0.187273770570755,171091.328125,-0.8262383937835693,Higgs,21.41597890239055,65.61390426194798,0.6493672132492065,2.628304950733068,1
True,True,2,0,86378.02,1.0553235,42188.89453125,30801.6796875,-1.0765817165374756,-2.0830438137054443,69092.609375,125569.5234375,-2.7405686378479004,-2.354792833328247,-1,1,13,11,0.0,0.0,-242.135498046875,-934.84521484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.27757214766168,71.67019411552512,0.3857758045196533,2.6497193504109244,0
True,False,2,1,100420.42,-0.9213258,61363.47265625,26407.90625,0.603982150554657,1.198725938796997,72900.4140625,47764.9921875,2.347956418991089,2.5335280895233154,1,-1,11,13,0.0,0.0,-369.9298095703125,-498.1896362304688,1,1,20895.9765625,-0.5665562748908997,1.3790711164474487,24718.03125,-0.862186074256897,WW,25.415299819689093,87.45382020122169,0.1855716705322265,2.958159318330024,0
True,True,2,1,56885.37,0.259199,54314.6015625,32117.037109375,-2.047325372695923,-1.826438307762146,213897.234375,102336.265625,-2.500253200531006,-1.8970056772232056,-1,1,13,11,0.0,0.0,-276.5303039550781,-582.880859375,1,1,64732.68359375,-1.5233100652694702,1.380012273788452,155858.75,-0.7827211022377014,Higgs,26.48110909713774,82.79274128664305,0.6032475233078003,2.537560614533896,1
True,False,2,0,40954.95,-2.6805727,30588.46484375,15935.3544921875,-0.9520386457443236,-0.2994764149188995,45530.0078125,16655.63671875,0.3121826648712158,1.0718791484832764,-1,1,11,13,0.0,0.0,-847.9007568359375,-1599.771484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.979253957891448,43.547890793320605,0.7596964836120605,3.035668482179765,0
True,False,2,1,90750.79,2.335564,76885.328125,20561.783203125,0.8777344822883606,1.5270867347717283,108453.203125,49573.64453125,-0.8074859380722046,-0.4635387063026428,1,-1,11,13,0.0,0.0,-277.7962646484375,-41.04270935058594,1,1,84941.0859375,1.2423264980316162,0.8492608070373535,159564.71875,-0.8952133655548096,WW,29.58948702950104,96.49225887922675,0.3439472317695617,3.0711318161355505,0
False,True,2,0,49588.617,1.0233653,37618.44140625,24155.603515625,1.4431709051132202,1.3577046394348145,84082.515625,50056.58203125,-2.507599115371704,-1.167627215385437,-1,1,13,11,0.0,0.0,-483.3577270507813,-1002.614013671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.52666517305438,49.13678483109138,1.339971899986267,3.0319491894153026,1
True,True,2,1,44944.836,-2.0804837,46129.83203125,32375.45703125,-0.8801575899124146,-0.3953616619110107,65181.38671875,34939.06640625,0.7190405130386353,0.8843706250190735,-1,1,11,13,0.0,0.0,-3.412704467773437,-151.09521484375,1,1,24030.26953125,0.0911103039979934,-2.714500904083252,24425.0234375,-0.245601624250412,WW,19.96660966548283,78.24545108735164,0.1653301119804382,2.867674003458359,0
False,True,2,1,33324.06,2.542072,34188.8984375,25269.501953125,-0.2707923352718353,-1.2627626657485962,35450.24609375,48240.05859375,-0.4928519427776336,-1.952520608901977,1,-1,13,11,0.0,0.0,-591.4230346679688,-1053.7769775390625,1,1,22698.73046875,-0.3061688840389251,0.9834116101264954,24198.466796875,-0.707720160484314,WW,49.58233968872821,44.710714714108406,1.459668666124344,2.6518323537965047,0
True,True,2,0,70424.92,-1.282172,41739.60546875,33031.37890625,0.8255119323730469,1.386585354804993,56787.984375,70209.78125,1.7073276042938232,2.960286855697632,1,-1,11,13,0.0,0.0,-451.8817138671875,-420.1690673828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.3862723550893,60.78650864848245,1.2529592514038086,2.751297559394532,0
True,True,2,1,64145.6,-0.9559968,34945.42578125,28676.5078125,0.2715464532375335,-0.7505053281784058,36241.7578125,37139.06640625,1.318511724472046,1.3345774412155151,1,-1,11,13,0.0,0.0,-832.495361328125,-1314.1212158203125,1,1,61166.22265625,-0.9993228316307068,-2.850853443145752,95263.5546875,-0.929659366607666,WW,33.78477458726378,63.619900873812135,0.0160657167434692,2.2817498684188413,0
True,True,2,1,33957.82,2.5733802,44803.30078125,43554.01953125,1.386593222618103,2.088786602020264,95232.1796875,178548.578125,-0.465561032295227,-0.2298429608345031,-1,1,13,11,0.0,0.0,-491.2830200195313,-767.3016967773438,1,1,23845.1796875,-1.4633845090866089,-0.6702111959457397,54489.9453125,-0.5144899487495422,Higgs,33.32091048193313,87.74447849138299,0.2357180714607238,2.922756390880729,1
True,True,2,0,125264.67,1.5359814,68444.8203125,60754.5859375,0.7608571648597717,0.6056209206581116,89230.6796875,72241.078125,-1.290211796760559,-1.7618775367736816,-1,1,11,13,0.0,0.0,-246.98062133789065,-392.6518859863281,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.756663139747307,125.63602641027238,0.4716657400131225,3.0477236039674414,0
True,True,2,0,53718.574,-1.5043716,31526.58203125,25535.70703125,-0.445862740278244,-0.8150979280471802,34712.640625,34498.6484375,1.6450551748275757,1.8784983158111568,-1,1,13,11,0.0,0.0,-349.40496826171875,-308.78106689453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.437138249580451,56.678318165701135,0.2334431409835815,3.0293466568925664,0
True,False,2,0,41869.223,1.0292904,41718.40234375,20846.513671875,-1.6047216653823853,-1.415061116218567,107996.84375,45441.86328125,-1.6621352434158323,-2.9575936794281006,1,-1,11,13,0.0,0.0,-59.3170166015625,-390.7022705078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.02580482056272,51.457627952705685,1.295458436012268,3.091905773945318,1
True,True,2,0,60200.777,-0.72251475,46269.70703125,26040.67578125,0.3597535789012909,0.5500410199165344,49296.3125,30080.423828125,1.9922374486923216,-2.8503851890563965,-1,1,11,13,0.0,0.0,-575.6392211914062,-526.3903198242188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.26661712218613,55.96384372302441,1.440562669430868,3.088892069246496,1
False,True,2,0,65140.895,-2.7342567,39465.60546875,27757.806640625,-0.7547243237495422,-0.8765044212341309,51249.3515625,39120.91796875,-0.0662332326173782,1.046722173690796,1,-1,11,13,0.0,0.0,-202.5643920898437,-698.5857543945312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.1964971511199,57.41480810810835,1.112955406308174,3.116583707254468,1
True,True,2,1,47102.69,-0.7757895,46782.22265625,30123.759765625,1.010412096977234,1.2369474172592163,72765.109375,56261.4921875,2.148256301879883,1.899834036827088,-1,1,11,13,0.0,0.0,-887.455322265625,-189.4603271484375,1,1,39728.234375,-0.2922346293926239,-1.3824864625930786,42078.8203125,-0.8351171612739563,Higgs,12.615639210337305,76.3413791177395,0.2484222650527954,2.826872449370136,1
